path,label
./fer2013/resize/validation/embarrassed/PrivateTest_8875376.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_89002309.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_89814190.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_89914960.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_90653008.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_90663142.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_9068096.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_90847876.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_90978621.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_91265725.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_91276966.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_914251.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_91476603.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_9171383.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_91946755.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_92016036.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_92553807.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_92591165.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_93419159.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_93686328.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_94044652.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_94417003.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_94809551.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_95250872.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_95404064.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_95778572.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_9610220.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_96143637.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_96333750.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_96986087.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_97342741.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_97564373.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_97733555.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_97780010.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_98453427.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_98556225.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_98873206.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_98946299.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_99005688.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_99454564.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_99502303.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_99696795.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_99709238.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PrivateTest_99719047.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_10709121.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_10754294.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_11056779.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_11102676.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_11715606.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_12186725.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_12795179.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_13719697.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_13722582.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_13861015.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_13980590.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_13980595.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_14015146.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15205762.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15230404.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15635080.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15665048.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15712657.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15739977.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15746138.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_15760011.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_1597600.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_16022588.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_16568907.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_16678610.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17047937.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_1709990.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17155920.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17194400.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17484027.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17512816.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17677007.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17681379.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17886908.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_17911043.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_18135788.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_18285200.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_18350292.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_18422068.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_18808914.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_18884751.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_19276218.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_19373509.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_19681601.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_19807053.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_20065771.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_20242544.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_20248242.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_20530760.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_20531357.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_20677546.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_20980168.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_21140607.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_21575786.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_22194410.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_22228657.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_22313021.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_22986053.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_23216863.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_23583223.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_23695727.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_23987357.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_24011006.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_24449829.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_24578078.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_24738517.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_25053327.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_25064886.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_25086092.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_2529039.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_25336581.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_25512952.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_2615422.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_26280063.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_2697877.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_27272456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_27752387.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_27916929.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_28041929.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_28247750.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_28328252.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_28516575.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_28786878.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_29203341.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_29260214.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_29450477.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_29531738.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_29569925.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_29832450.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_3012169.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_30987122.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_31004145.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_31171869.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_31247292.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_31705635.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_32045.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_3206770.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_32575449.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34028245.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34166920.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34206950.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34334611.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34422385.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34645495.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34897889.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34933787.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34958178.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34990545.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35042409.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35132840.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35266346.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35290127.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35396845.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_3560560.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35686529.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35838312.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_358786.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36015827.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36465312.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36718809.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36800464.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_37073420.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_37360205.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_37426588.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_38247925.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_3854174.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_38755783.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_38966726.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_39373170.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_39678108.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40148704.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40189715.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40207266.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40528928.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40559227.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40967103.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_41439516.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_41696704.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42347603.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42463795.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42473844.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42746467.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42864737.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42872438.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42928793.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_43690380.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_43692311.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_43801413.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44179455.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44603096.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44720580.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44774809.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4493968.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45066375.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4506807.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45072574.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45297572.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45821911.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46006432.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46144482.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4616983.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46372964.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4639501.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46713098.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4690717.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46929671.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47060827.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47471236.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47534258.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47864767.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47899862.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47965694.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4819015.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48415985.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48874576.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48907173.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48988865.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48991844.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49049109.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49065038.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49089142.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4915092.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49739228.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49826465.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5010883.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_50429957.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_50922918.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51072428.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5114163.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51257619.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51366800.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51555877.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51597356.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5167971.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51861198.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52307515.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52359086.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52473093.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52633253.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53292967.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53324760.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5351857.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53542593.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53655471.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53992987.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_54005456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_54301394.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_54464589.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_55075980.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_55106444.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5539787.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_55404404.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_56072208.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_56421136.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_57162802.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_57199212.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_57570036.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_58597177.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_58891167.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_58944156.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5897498.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5899302.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5954279.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_59661554.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_59751984.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60031524.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_6010264.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60383922.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60435558.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60450589.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60718510.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60948590.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61057825.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61453734.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61597434.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61619813.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61779535.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62072018.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62145473.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62222978.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62398284.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62963706.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63069551.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63105509.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63291719.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63467129.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64107181.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64474053.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64479147.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64532931.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64619420.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64657369.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64740817.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65209346.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65640293.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65722213.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65996903.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66000374.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66012598.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66065964.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66095589.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66101683.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66116810.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66326152.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66344275.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66424456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66691033.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66742943.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67014114.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67290585.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67327289.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67417043.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67565857.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67579465.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_6806257.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68102403.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68219184.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68423633.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68799766.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_69137863.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_69457341.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_69922592.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7058239.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_70605143.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_70904962.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71124930.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71260578.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71265996.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71485256.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71616306.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72026283.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72207843.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72725289.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72989993.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73221398.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73584259.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73588122.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73869541.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73985173.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_742095.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7431524.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_74706022.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75062.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75437950.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75474602.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7556977.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75752209.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_76349096.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_76841432.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_76871463.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77128723.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77274972.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77409138.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77507848.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77715773.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77783263.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78017321.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78180569.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78248169.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7850751.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78581325.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78686873.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78751461.jpg,embarrassed
