path,label
./fer2013/resize/validation/embarrassed/PublicTest_31171869.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_31247292.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_31705635.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_32045.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_3206770.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_32575449.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34028245.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34166920.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34206950.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34334611.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34422385.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34645495.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34897889.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34933787.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34958178.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_34990545.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35042409.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35132840.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35266346.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35290127.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35396845.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_3560560.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35686529.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_35838312.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_358786.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36015827.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36465312.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36718809.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_36800464.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_37073420.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_37360205.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_37426588.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_38247925.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_3854174.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_38755783.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_38966726.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_39373170.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_39678108.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40148704.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40189715.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40207266.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40528928.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40559227.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_40967103.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_41439516.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_41696704.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42347603.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42463795.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42473844.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42746467.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42864737.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42872438.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_42928793.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_43690380.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_43692311.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_43801413.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44179455.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44603096.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44720580.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_44774809.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4493968.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45066375.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4506807.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45072574.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45297572.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_45821911.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46006432.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46144482.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4616983.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46372964.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4639501.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46713098.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4690717.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_46929671.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47060827.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47471236.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47534258.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47864767.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47899862.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_47965694.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4819015.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48415985.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48874576.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48907173.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48988865.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_48991844.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49049109.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49065038.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49089142.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_4915092.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49739228.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_49826465.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5010883.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_50429957.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_50922918.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51072428.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5114163.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51257619.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51366800.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51555877.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51597356.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5167971.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_51861198.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52307515.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52359086.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52473093.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_52633253.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53292967.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53324760.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5351857.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53542593.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53655471.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_53992987.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_54005456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_54301394.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_54464589.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_55075980.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_55106444.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5539787.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_55404404.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_56072208.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_56421136.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_57162802.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_57199212.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_57570036.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_58597177.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_58891167.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_58944156.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5897498.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5899302.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_5954279.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_59661554.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_59751984.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60031524.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_6010264.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60383922.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60435558.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60450589.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60718510.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_60948590.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61057825.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61453734.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61597434.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61619813.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_61779535.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62072018.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62145473.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62222978.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62398284.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_62963706.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63069551.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63105509.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63291719.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_63467129.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64107181.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64474053.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64479147.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64532931.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64619420.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64657369.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_64740817.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65209346.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65640293.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65722213.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_65996903.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66000374.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66012598.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66065964.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66095589.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66101683.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66116810.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66326152.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66344275.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66424456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66691033.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_66742943.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67014114.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67290585.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67327289.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67417043.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67565857.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_67579465.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_6806257.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68102403.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68219184.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68423633.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_68799766.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_69137863.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_69457341.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_69922592.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7058239.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_70605143.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_70904962.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71124930.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71260578.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71265996.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71485256.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_71616306.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72026283.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72207843.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72725289.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_72989993.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73221398.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73584259.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73588122.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73869541.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_73985173.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_742095.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7431524.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_74706022.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75062.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75437950.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75474602.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7556977.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_75752209.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_76349096.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_76841432.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_76871463.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77128723.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77274972.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77409138.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77507848.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77715773.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_77783263.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78017321.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78180569.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78248169.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_7850751.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78581325.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78686873.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78751461.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_78809741.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_79676384.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_79983459.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_80135522.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_80352203.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81098275.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81424820.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81489797.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_8153825.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_81923456.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_82282745.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_82970188.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83217196.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83231837.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83394959.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83487267.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83674814.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83710885.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_83997303.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84091760.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84428313.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84568132.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84844703.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_84961143.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85107326.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85263892.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85704124.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_8587491.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_85943952.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_8610610.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_86687578.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_86810004.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_86877135.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_87959338.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_88046230.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_88565861.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_88902041.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_89880334.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_89906957.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_90324585.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91117138.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91187876.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91780905.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_91929864.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_92163287.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_92242142.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_92484279.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93462303.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93480805.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93768797.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_93901885.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94285787.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94398836.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94585791.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94628526.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94819790.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_94828377.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_95365921.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_95585614.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96283626.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96538817.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96673755.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_96829183.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97271462.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97429032.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97536839.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97902387.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97957698.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_97995446.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_98089595.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_98567249.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_98972870.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_99242645.jpg,embarrassed
./fer2013/resize/validation/embarrassed/PublicTest_99446963.jpg,embarrassed
./fer2013/resize/validation/happy/PrivateTest_10077120.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_10470092.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_10513598.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_10516065.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_10613684.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_10736786.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_11070306.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_11155116.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_11281040.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_11288161.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_1140198.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_11807115.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_12052491.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_12260258.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_12306951.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_12868361.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_12945123.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_13051954.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_13068573.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_13103594.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_13248909.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_13494910.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_13508993.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_13638190.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14053744.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14103671.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14161794.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14332357.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14365414.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14522662.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14530913.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14548043.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14568181.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14617434.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14676002.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14768445.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14822460.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_14980482.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15042924.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15203663.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15284009.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_1533232.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15382223.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15603414.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_1561788.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15826714.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15967470.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_15989691.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_16229950.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_16429842.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_16487993.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_16894784.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17029019.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17105398.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17220569.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_1735299.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17486893.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17599960.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17716289.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17735313.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17745884.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_17864346.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_18691574.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_18748017.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_19032601.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_19095716.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_19267986.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_19304106.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_19554184.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_19562731.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_19864965.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_20032914.jpg,happy
./fer2013/resize/validation/happy/PrivateTest_20212302.jpg,happy
