path,label
./fer2013/resize/validation/angry/PrivateTest_94431780.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_94592259.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_94619149.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_9486917.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_95178171.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_95380145.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_95676588.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_95983220.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_96028430.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_96123615.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_96606536.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_96963692.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_97025951.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_97823562.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_97911314.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_97952692.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_97993950.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_98301490.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_98386339.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_98403294.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_9877914.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_98810281.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_98865793.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99012891.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99179335.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99260703.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99414064.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99430137.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99491057.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99528552.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99739773.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99757533.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99855040.jpg,angry
./fer2013/resize/validation/angry/PrivateTest_99901650.jpg,angry
./fer2013/resize/validation/angry/PublicTest_10116449.jpg,angry
./fer2013/resize/validation/angry/PublicTest_10813312.jpg,angry
./fer2013/resize/validation/angry/PublicTest_11521746.jpg,angry
./fer2013/resize/validation/angry/PublicTest_11832974.jpg,angry
./fer2013/resize/validation/angry/PublicTest_12296139.jpg,angry
./fer2013/resize/validation/angry/PublicTest_12326319.jpg,angry
./fer2013/resize/validation/angry/PublicTest_12693575.jpg,angry
./fer2013/resize/validation/angry/PublicTest_12700974.jpg,angry
./fer2013/resize/validation/angry/PublicTest_12751829.jpg,angry
./fer2013/resize/validation/angry/PublicTest_12871755.jpg,angry
./fer2013/resize/validation/angry/PublicTest_12919755.jpg,angry
./fer2013/resize/validation/angry/PublicTest_1355981.jpg,angry
./fer2013/resize/validation/angry/PublicTest_13591263.jpg,angry
./fer2013/resize/validation/angry/PublicTest_1373732.jpg,angry
./fer2013/resize/validation/angry/PublicTest_13953782.jpg,angry
./fer2013/resize/validation/angry/PublicTest_14075653.jpg,angry
./fer2013/resize/validation/angry/PublicTest_1419488.jpg,angry
./fer2013/resize/validation/angry/PublicTest_14387765.jpg,angry
./fer2013/resize/validation/angry/PublicTest_14388186.jpg,angry
./fer2013/resize/validation/angry/PublicTest_14561390.jpg,angry
./fer2013/resize/validation/angry/PublicTest_1460129.jpg,angry
./fer2013/resize/validation/angry/PublicTest_1463394.jpg,angry
./fer2013/resize/validation/angry/PublicTest_14798104.jpg,angry
./fer2013/resize/validation/angry/PublicTest_15140838.jpg,angry
./fer2013/resize/validation/angry/PublicTest_16131911.jpg,angry
./fer2013/resize/validation/angry/PublicTest_16745237.jpg,angry
./fer2013/resize/validation/angry/PublicTest_16770619.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17017376.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17026620.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17116818.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17320024.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17410266.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17560953.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17598880.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17614009.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17954875.jpg,angry
./fer2013/resize/validation/angry/PublicTest_17986076.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18058366.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18063934.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18087247.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18131739.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18274972.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18401679.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18471170.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18490757.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18509921.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18682426.jpg,angry
./fer2013/resize/validation/angry/PublicTest_18770630.jpg,angry
./fer2013/resize/validation/angry/PublicTest_19183266.jpg,angry
./fer2013/resize/validation/angry/PublicTest_19319090.jpg,angry
./fer2013/resize/validation/angry/PublicTest_1990985.jpg,angry
./fer2013/resize/validation/angry/PublicTest_20045813.jpg,angry
./fer2013/resize/validation/angry/PublicTest_20761396.jpg,angry
./fer2013/resize/validation/angry/PublicTest_20874883.jpg,angry
./fer2013/resize/validation/angry/PublicTest_21110779.jpg,angry
./fer2013/resize/validation/angry/PublicTest_21226976.jpg,angry
./fer2013/resize/validation/angry/PublicTest_21334851.jpg,angry
./fer2013/resize/validation/angry/PublicTest_21498023.jpg,angry
./fer2013/resize/validation/angry/PublicTest_22161894.jpg,angry
./fer2013/resize/validation/angry/PublicTest_22423869.jpg,angry
./fer2013/resize/validation/angry/PublicTest_22516549.jpg,angry
./fer2013/resize/validation/angry/PublicTest_22869801.jpg,angry
./fer2013/resize/validation/angry/PublicTest_23643566.jpg,angry
./fer2013/resize/validation/angry/PublicTest_2392824.jpg,angry
./fer2013/resize/validation/angry/PublicTest_23991674.jpg,angry
./fer2013/resize/validation/angry/PublicTest_24150762.jpg,angry
./fer2013/resize/validation/angry/PublicTest_24586863.jpg,angry
./fer2013/resize/validation/angry/PublicTest_24668305.jpg,angry
./fer2013/resize/validation/angry/PublicTest_2489773.jpg,angry
./fer2013/resize/validation/angry/PublicTest_24929049.jpg,angry
./fer2013/resize/validation/angry/PublicTest_25092940.jpg,angry
./fer2013/resize/validation/angry/PublicTest_25391358.jpg,angry
./fer2013/resize/validation/angry/PublicTest_25439815.jpg,angry
./fer2013/resize/validation/angry/PublicTest_25544065.jpg,angry
./fer2013/resize/validation/angry/PublicTest_25592242.jpg,angry
./fer2013/resize/validation/angry/PublicTest_26045537.jpg,angry
./fer2013/resize/validation/angry/PublicTest_26506006.jpg,angry
./fer2013/resize/validation/angry/PublicTest_26532100.jpg,angry
./fer2013/resize/validation/angry/PublicTest_27052118.jpg,angry
./fer2013/resize/validation/angry/PublicTest_27220144.jpg,angry
./fer2013/resize/validation/angry/PublicTest_27236898.jpg,angry
./fer2013/resize/validation/angry/PublicTest_27318961.jpg,angry
./fer2013/resize/validation/angry/PublicTest_27364438.jpg,angry
./fer2013/resize/validation/angry/PublicTest_27793599.jpg,angry
./fer2013/resize/validation/angry/PublicTest_28052854.jpg,angry
./fer2013/resize/validation/angry/PublicTest_28086839.jpg,angry
./fer2013/resize/validation/angry/PublicTest_28247215.jpg,angry
./fer2013/resize/validation/angry/PublicTest_28415725.jpg,angry
./fer2013/resize/validation/angry/PublicTest_28628397.jpg,angry
./fer2013/resize/validation/angry/PublicTest_28848742.jpg,angry
./fer2013/resize/validation/angry/PublicTest_28963544.jpg,angry
./fer2013/resize/validation/angry/PublicTest_29103816.jpg,angry
./fer2013/resize/validation/angry/PublicTest_29353330.jpg,angry
./fer2013/resize/validation/angry/PublicTest_30068238.jpg,angry
./fer2013/resize/validation/angry/PublicTest_31058193.jpg,angry
./fer2013/resize/validation/angry/PublicTest_31362928.jpg,angry
./fer2013/resize/validation/angry/PublicTest_31588880.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3168890.jpg,angry
./fer2013/resize/validation/angry/PublicTest_31947340.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3218764.jpg,angry
./fer2013/resize/validation/angry/PublicTest_32429079.jpg,angry
./fer2013/resize/validation/angry/PublicTest_32720867.jpg,angry
./fer2013/resize/validation/angry/PublicTest_33049665.jpg,angry
./fer2013/resize/validation/angry/PublicTest_33298870.jpg,angry
./fer2013/resize/validation/angry/PublicTest_33361245.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3344932.jpg,angry
./fer2013/resize/validation/angry/PublicTest_335516.jpg,angry
./fer2013/resize/validation/angry/PublicTest_33629438.jpg,angry
./fer2013/resize/validation/angry/PublicTest_33939155.jpg,angry
./fer2013/resize/validation/angry/PublicTest_34883128.jpg,angry
./fer2013/resize/validation/angry/PublicTest_34922989.jpg,angry
./fer2013/resize/validation/angry/PublicTest_35775434.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3620949.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3627549.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3636907.jpg,angry
./fer2013/resize/validation/angry/PublicTest_36373260.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3641062.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3641536.jpg,angry
./fer2013/resize/validation/angry/PublicTest_36631182.jpg,angry
./fer2013/resize/validation/angry/PublicTest_36659344.jpg,angry
./fer2013/resize/validation/angry/PublicTest_36696281.jpg,angry
./fer2013/resize/validation/angry/PublicTest_36836824.jpg,angry
./fer2013/resize/validation/angry/PublicTest_36902661.jpg,angry
./fer2013/resize/validation/angry/PublicTest_3709326.jpg,angry
./fer2013/resize/validation/angry/PublicTest_37316865.jpg,angry
./fer2013/resize/validation/angry/PublicTest_37905989.jpg,angry
./fer2013/resize/validation/angry/PublicTest_37985095.jpg,angry
./fer2013/resize/validation/angry/PublicTest_37985773.jpg,angry
./fer2013/resize/validation/angry/PublicTest_38165746.jpg,angry
./fer2013/resize/validation/angry/PublicTest_38216771.jpg,angry
./fer2013/resize/validation/angry/PublicTest_39092344.jpg,angry
./fer2013/resize/validation/angry/PublicTest_39135751.jpg,angry
./fer2013/resize/validation/angry/PublicTest_40202990.jpg,angry
./fer2013/resize/validation/angry/PublicTest_40341899.jpg,angry
./fer2013/resize/validation/angry/PublicTest_40690128.jpg,angry
./fer2013/resize/validation/angry/PublicTest_40811515.jpg,angry
./fer2013/resize/validation/angry/PublicTest_40824482.jpg,angry
./fer2013/resize/validation/angry/PublicTest_4105485.jpg,angry
./fer2013/resize/validation/angry/PublicTest_41416509.jpg,angry
./fer2013/resize/validation/angry/PublicTest_4237118.jpg,angry
./fer2013/resize/validation/angry/PublicTest_4263322.jpg,angry
./fer2013/resize/validation/angry/PublicTest_42826491.jpg,angry
./fer2013/resize/validation/angry/PublicTest_43169549.jpg,angry
./fer2013/resize/validation/angry/PublicTest_43316380.jpg,angry
./fer2013/resize/validation/angry/PublicTest_43332731.jpg,angry
./fer2013/resize/validation/angry/PublicTest_43360747.jpg,angry
./fer2013/resize/validation/angry/PublicTest_4379266.jpg,angry
./fer2013/resize/validation/angry/PublicTest_43895652.jpg,angry
./fer2013/resize/validation/angry/PublicTest_44022516.jpg,angry
./fer2013/resize/validation/angry/PublicTest_44184063.jpg,angry
./fer2013/resize/validation/angry/PublicTest_44227970.jpg,angry
./fer2013/resize/validation/angry/PublicTest_44679916.jpg,angry
./fer2013/resize/validation/angry/PublicTest_4496845.jpg,angry
./fer2013/resize/validation/angry/PublicTest_45792830.jpg,angry
./fer2013/resize/validation/angry/PublicTest_46181567.jpg,angry
./fer2013/resize/validation/angry/PublicTest_46533021.jpg,angry
./fer2013/resize/validation/angry/PublicTest_46653575.jpg,angry
./fer2013/resize/validation/angry/PublicTest_46931060.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47189506.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47244745.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47374366.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47434180.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47452496.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47495579.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47601588.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47760796.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47804687.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47886319.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47890853.jpg,angry
./fer2013/resize/validation/angry/PublicTest_47997171.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48036150.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48156348.jpg,angry
./fer2013/resize/validation/angry/PublicTest_4822332.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48232878.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48371269.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48413488.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48428562.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48511728.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48512363.jpg,angry
./fer2013/resize/validation/angry/PublicTest_48714314.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49008517.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49162234.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49264937.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49302808.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49352382.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49408064.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49591430.jpg,angry
./fer2013/resize/validation/angry/PublicTest_497151.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49898176.jpg,angry
./fer2013/resize/validation/angry/PublicTest_49962615.jpg,angry
./fer2013/resize/validation/angry/PublicTest_50259008.jpg,angry
./fer2013/resize/validation/angry/PublicTest_50664677.jpg,angry
./fer2013/resize/validation/angry/PublicTest_50685895.jpg,angry
./fer2013/resize/validation/angry/PublicTest_50984559.jpg,angry
./fer2013/resize/validation/angry/PublicTest_51044199.jpg,angry
./fer2013/resize/validation/angry/PublicTest_51080774.jpg,angry
./fer2013/resize/validation/angry/PublicTest_51099854.jpg,angry
./fer2013/resize/validation/angry/PublicTest_51144645.jpg,angry
./fer2013/resize/validation/angry/PublicTest_5177911.jpg,angry
./fer2013/resize/validation/angry/PublicTest_52070065.jpg,angry
./fer2013/resize/validation/angry/PublicTest_52439734.jpg,angry
./fer2013/resize/validation/angry/PublicTest_5251552.jpg,angry
./fer2013/resize/validation/angry/PublicTest_52681031.jpg,angry
./fer2013/resize/validation/angry/PublicTest_52706232.jpg,angry
./fer2013/resize/validation/angry/PublicTest_52739184.jpg,angry
./fer2013/resize/validation/angry/PublicTest_53367661.jpg,angry
./fer2013/resize/validation/angry/PublicTest_53480653.jpg,angry
./fer2013/resize/validation/angry/PublicTest_53519543.jpg,angry
./fer2013/resize/validation/angry/PublicTest_54144300.jpg,angry
./fer2013/resize/validation/angry/PublicTest_54146920.jpg,angry
./fer2013/resize/validation/angry/PublicTest_54462619.jpg,angry
./fer2013/resize/validation/angry/PublicTest_5460494.jpg,angry
./fer2013/resize/validation/angry/PublicTest_54630431.jpg,angry
./fer2013/resize/validation/angry/PublicTest_5507504.jpg,angry
./fer2013/resize/validation/angry/PublicTest_55079248.jpg,angry
./fer2013/resize/validation/angry/PublicTest_55124186.jpg,angry
./fer2013/resize/validation/angry/PublicTest_55350348.jpg,angry
./fer2013/resize/validation/angry/PublicTest_55992288.jpg,angry
./fer2013/resize/validation/angry/PublicTest_56592933.jpg,angry
./fer2013/resize/validation/angry/PublicTest_56981414.jpg,angry
./fer2013/resize/validation/angry/PublicTest_57154065.jpg,angry
./fer2013/resize/validation/angry/PublicTest_5767290.jpg,angry
./fer2013/resize/validation/angry/PublicTest_57865005.jpg,angry
./fer2013/resize/validation/angry/PublicTest_57918595.jpg,angry
./fer2013/resize/validation/angry/PublicTest_59161828.jpg,angry
./fer2013/resize/validation/angry/PublicTest_59544229.jpg,angry
./fer2013/resize/validation/angry/PublicTest_59547782.jpg,angry
./fer2013/resize/validation/angry/PublicTest_59592636.jpg,angry
./fer2013/resize/validation/angry/PublicTest_5964952.jpg,angry
./fer2013/resize/validation/angry/PublicTest_59731058.jpg,angry
./fer2013/resize/validation/angry/PublicTest_59816405.jpg,angry
./fer2013/resize/validation/angry/PublicTest_60180640.jpg,angry
./fer2013/resize/validation/angry/PublicTest_60260657.jpg,angry
./fer2013/resize/validation/angry/PublicTest_61158536.jpg,angry
./fer2013/resize/validation/angry/PublicTest_61780409.jpg,angry
./fer2013/resize/validation/angry/PublicTest_62090392.jpg,angry
./fer2013/resize/validation/angry/PublicTest_62277373.jpg,angry
./fer2013/resize/validation/angry/PublicTest_62838727.jpg,angry
./fer2013/resize/validation/angry/PublicTest_62957329.jpg,angry
./fer2013/resize/validation/angry/PublicTest_63017102.jpg,angry
./fer2013/resize/validation/angry/PublicTest_63119077.jpg,angry
./fer2013/resize/validation/angry/PublicTest_63607791.jpg,angry
./fer2013/resize/validation/angry/PublicTest_63705954.jpg,angry
./fer2013/resize/validation/angry/PublicTest_63745951.jpg,angry
./fer2013/resize/validation/angry/PublicTest_6385751.jpg,angry
./fer2013/resize/validation/angry/PublicTest_63906265.jpg,angry
./fer2013/resize/validation/angry/PublicTest_64029710.jpg,angry
./fer2013/resize/validation/angry/PublicTest_64033113.jpg,angry
./fer2013/resize/validation/angry/PublicTest_64803509.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65017594.jpg,angry
./fer2013/resize/validation/angry/PublicTest_6510637.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65239729.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65455995.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65465298.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65467730.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65689063.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65820617.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65825726.jpg,angry
./fer2013/resize/validation/angry/PublicTest_65942726.jpg,angry
./fer2013/resize/validation/angry/PublicTest_66091352.jpg,angry
./fer2013/resize/validation/angry/PublicTest_66344219.jpg,angry
./fer2013/resize/validation/angry/PublicTest_66950868.jpg,angry
./fer2013/resize/validation/angry/PublicTest_66951145.jpg,angry
./fer2013/resize/validation/angry/PublicTest_66956737.jpg,angry
./fer2013/resize/validation/angry/PublicTest_67037873.jpg,angry
./fer2013/resize/validation/angry/PublicTest_67087752.jpg,angry
./fer2013/resize/validation/angry/PublicTest_67146017.jpg,angry
./fer2013/resize/validation/angry/PublicTest_67194596.jpg,angry
./fer2013/resize/validation/angry/PublicTest_67411006.jpg,angry
./fer2013/resize/validation/angry/PublicTest_67751726.jpg,angry
./fer2013/resize/validation/angry/PublicTest_68635331.jpg,angry
./fer2013/resize/validation/angry/PublicTest_68682113.jpg,angry
./fer2013/resize/validation/angry/PublicTest_68853210.jpg,angry
./fer2013/resize/validation/angry/PublicTest_69095122.jpg,angry
./fer2013/resize/validation/angry/PublicTest_69123222.jpg,angry
./fer2013/resize/validation/angry/PublicTest_69194031.jpg,angry
./fer2013/resize/validation/angry/PublicTest_69709353.jpg,angry
./fer2013/resize/validation/angry/PublicTest_6998820.jpg,angry
./fer2013/resize/validation/angry/PublicTest_70071887.jpg,angry
./fer2013/resize/validation/angry/PublicTest_70126767.jpg,angry
./fer2013/resize/validation/angry/PublicTest_70289097.jpg,angry
./fer2013/resize/validation/angry/PublicTest_70470561.jpg,angry
./fer2013/resize/validation/angry/PublicTest_70604594.jpg,angry
./fer2013/resize/validation/angry/PublicTest_7070524.jpg,angry
./fer2013/resize/validation/angry/PublicTest_71123225.jpg,angry
./fer2013/resize/validation/angry/PublicTest_71211063.jpg,angry
./fer2013/resize/validation/angry/PublicTest_7122302.jpg,angry
./fer2013/resize/validation/angry/PublicTest_71394422.jpg,angry
./fer2013/resize/validation/angry/PublicTest_71571526.jpg,angry
./fer2013/resize/validation/angry/PublicTest_71579768.jpg,angry
./fer2013/resize/validation/angry/PublicTest_71685219.jpg,angry
./fer2013/resize/validation/angry/PublicTest_73301522.jpg,angry
./fer2013/resize/validation/angry/PublicTest_7340890.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74012583.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74133311.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74209270.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74238112.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74346734.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74470272.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74656440.jpg,angry
./fer2013/resize/validation/angry/PublicTest_74837119.jpg,angry
./fer2013/resize/validation/angry/PublicTest_75015949.jpg,angry
./fer2013/resize/validation/angry/PublicTest_75170399.jpg,angry
./fer2013/resize/validation/angry/PublicTest_75454944.jpg,angry
./fer2013/resize/validation/angry/PublicTest_75909699.jpg,angry
./fer2013/resize/validation/angry/PublicTest_76008995.jpg,angry
./fer2013/resize/validation/angry/PublicTest_76439875.jpg,angry
./fer2013/resize/validation/angry/PublicTest_76875834.jpg,angry
./fer2013/resize/validation/angry/PublicTest_77035165.jpg,angry
./fer2013/resize/validation/angry/PublicTest_77172367.jpg,angry
./fer2013/resize/validation/angry/PublicTest_77327770.jpg,angry
./fer2013/resize/validation/angry/PublicTest_77968706.jpg,angry
./fer2013/resize/validation/angry/PublicTest_78493974.jpg,angry
./fer2013/resize/validation/angry/PublicTest_78810808.jpg,angry
./fer2013/resize/validation/angry/PublicTest_78990391.jpg,angry
./fer2013/resize/validation/angry/PublicTest_7905606.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79109976.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79434516.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79434954.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79575934.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79773769.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79811245.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79887521.jpg,angry
./fer2013/resize/validation/angry/PublicTest_79892729.jpg,angry
./fer2013/resize/validation/angry/PublicTest_80242801.jpg,angry
./fer2013/resize/validation/angry/PublicTest_80355968.jpg,angry
./fer2013/resize/validation/angry/PublicTest_80419054.jpg,angry
./fer2013/resize/validation/angry/PublicTest_80585398.jpg,angry
./fer2013/resize/validation/angry/PublicTest_80685818.jpg,angry
./fer2013/resize/validation/angry/PublicTest_80741744.jpg,angry
./fer2013/resize/validation/angry/PublicTest_80832037.jpg,angry
./fer2013/resize/validation/angry/PublicTest_81327668.jpg,angry
./fer2013/resize/validation/angry/PublicTest_81632115.jpg,angry
./fer2013/resize/validation/angry/PublicTest_81742978.jpg,angry
./fer2013/resize/validation/angry/PublicTest_81843401.jpg,angry
./fer2013/resize/validation/angry/PublicTest_82002612.jpg,angry
./fer2013/resize/validation/angry/PublicTest_82116704.jpg,angry
./fer2013/resize/validation/angry/PublicTest_82685854.jpg,angry
./fer2013/resize/validation/angry/PublicTest_82700651.jpg,angry
./fer2013/resize/validation/angry/PublicTest_83042442.jpg,angry
./fer2013/resize/validation/angry/PublicTest_83372303.jpg,angry
./fer2013/resize/validation/angry/PublicTest_83776498.jpg,angry
./fer2013/resize/validation/angry/PublicTest_84016544.jpg,angry
./fer2013/resize/validation/angry/PublicTest_8403145.jpg,angry
./fer2013/resize/validation/angry/PublicTest_84366.jpg,angry
./fer2013/resize/validation/angry/PublicTest_84522114.jpg,angry
./fer2013/resize/validation/angry/PublicTest_84812303.jpg,angry
./fer2013/resize/validation/angry/PublicTest_84889722.jpg,angry
./fer2013/resize/validation/angry/PublicTest_85354228.jpg,angry
./fer2013/resize/validation/angry/PublicTest_85454471.jpg,angry
./fer2013/resize/validation/angry/PublicTest_85586711.jpg,angry
./fer2013/resize/validation/angry/PublicTest_85640402.jpg,angry
./fer2013/resize/validation/angry/PublicTest_8568840.jpg,angry
./fer2013/resize/validation/angry/PublicTest_8608284.jpg,angry
./fer2013/resize/validation/angry/PublicTest_86413860.jpg,angry
./fer2013/resize/validation/angry/PublicTest_86533062.jpg,angry
./fer2013/resize/validation/angry/PublicTest_8668068.jpg,angry
./fer2013/resize/validation/angry/PublicTest_86863879.jpg,angry
./fer2013/resize/validation/angry/PublicTest_87312658.jpg,angry
./fer2013/resize/validation/angry/PublicTest_87391496.jpg,angry
./fer2013/resize/validation/angry/PublicTest_87724897.jpg,angry
./fer2013/resize/validation/angry/PublicTest_87739948.jpg,angry
./fer2013/resize/validation/angry/PublicTest_87821224.jpg,angry
./fer2013/resize/validation/angry/PublicTest_87834425.jpg,angry
./fer2013/resize/validation/angry/PublicTest_8807439.jpg,angry
./fer2013/resize/validation/angry/PublicTest_88085937.jpg,angry
./fer2013/resize/validation/angry/PublicTest_88420742.jpg,angry
./fer2013/resize/validation/angry/PublicTest_88558122.jpg,angry
./fer2013/resize/validation/angry/PublicTest_88659438.jpg,angry
./fer2013/resize/validation/angry/PublicTest_89139321.jpg,angry
./fer2013/resize/validation/angry/PublicTest_89354196.jpg,angry
./fer2013/resize/validation/angry/PublicTest_89420020.jpg,angry
./fer2013/resize/validation/angry/PublicTest_89722367.jpg,angry
./fer2013/resize/validation/angry/PublicTest_89771874.jpg,angry
./fer2013/resize/validation/angry/PublicTest_89957354.jpg,angry
./fer2013/resize/validation/angry/PublicTest_90129237.jpg,angry
./fer2013/resize/validation/angry/PublicTest_90347378.jpg,angry
./fer2013/resize/validation/angry/PublicTest_90378794.jpg,angry
./fer2013/resize/validation/angry/PublicTest_90606955.jpg,angry
./fer2013/resize/validation/angry/PublicTest_90906370.jpg,angry
./fer2013/resize/validation/angry/PublicTest_91336201.jpg,angry
./fer2013/resize/validation/angry/PublicTest_91350708.jpg,angry
./fer2013/resize/validation/angry/PublicTest_9139860.jpg,angry
./fer2013/resize/validation/angry/PublicTest_91502575.jpg,angry
./fer2013/resize/validation/angry/PublicTest_91832148.jpg,angry
./fer2013/resize/validation/angry/PublicTest_91989040.jpg,angry
./fer2013/resize/validation/angry/PublicTest_92063997.jpg,angry
./fer2013/resize/validation/angry/PublicTest_9211328.jpg,angry
./fer2013/resize/validation/angry/PublicTest_92150074.jpg,angry
./fer2013/resize/validation/angry/PublicTest_9227570.jpg,angry
./fer2013/resize/validation/angry/PublicTest_9355068.jpg,angry
./fer2013/resize/validation/angry/PublicTest_93558553.jpg,angry
./fer2013/resize/validation/angry/PublicTest_93687979.jpg,angry
./fer2013/resize/validation/angry/PublicTest_93755857.jpg,angry
./fer2013/resize/validation/angry/PublicTest_939823.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94047538.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94143318.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94143737.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94398991.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94411811.jpg,angry
./fer2013/resize/validation/angry/PublicTest_9442610.jpg,angry
./fer2013/resize/validation/angry/PublicTest_94454233.jpg,angry
