path,label
./fer2013/resize/validation/sad/PrivateTest_77462938.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78032262.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78159547.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78226388.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78252955.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78253046.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78354100.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78384171.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_7839088.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78399521.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78484006.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78701123.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78712126.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78787938.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_78983560.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79128619.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79160293.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79275842.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79381121.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79462333.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79776183.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79875766.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79979511.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_79985549.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_80214908.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_80310868.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_80346458.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_8044870.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_80785220.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_8089222.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_80960922.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_81090119.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_81208864.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_81239026.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_81466162.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_81700908.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_81798524.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_81922876.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_82237931.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_82773820.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_83335204.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_83828753.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_83928895.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_84002400.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_84026539.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_8421425.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_84356323.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_84539941.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_84970524.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_85001134.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_85059494.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_85153698.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_85219597.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_85360923.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_85952288.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_86106478.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_86224749.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_87040159.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_87408076.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_87423342.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_87546452.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_87734061.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_87742427.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_87768073.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_8808891.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_88230664.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_88631888.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_88734088.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_88764149.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_88765119.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_8886048.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_89392047.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_89415313.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_89492247.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_89672788.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_90010716.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_90400333.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_90571997.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_90976090.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_91338717.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_91626978.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_91822319.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_91999709.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92008041.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92062027.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92077958.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92202830.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92287987.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92593957.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92794448.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_92872267.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93071746.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93222197.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93497063.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93517246.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93541885.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93658038.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_9382351.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93844390.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_93913947.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_94102978.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_94238479.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_94383266.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_94692871.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_94749295.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_94832908.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_95590815.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_95682510.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_95750691.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_95757691.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_96389656.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_96626869.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_96715686.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_96821489.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_97316864.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_97936927.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_98146855.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_98353892.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_98456327.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_9856991.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_9859012.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_98816692.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_99071447.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_99277866.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_99565802.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_99602282.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_9966612.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_99697348.jpg,sad
./fer2013/resize/validation/sad/PrivateTest_99866801.jpg,sad
./fer2013/resize/validation/sad/PublicTest_10404299.jpg,sad
./fer2013/resize/validation/sad/PublicTest_10760798.jpg,sad
./fer2013/resize/validation/sad/PublicTest_10897412.jpg,sad
./fer2013/resize/validation/sad/PublicTest_10974073.jpg,sad
./fer2013/resize/validation/sad/PublicTest_11285899.jpg,sad
./fer2013/resize/validation/sad/PublicTest_11314873.jpg,sad
./fer2013/resize/validation/sad/PublicTest_11391359.jpg,sad
./fer2013/resize/validation/sad/PublicTest_11651237.jpg,sad
./fer2013/resize/validation/sad/PublicTest_11691697.jpg,sad
./fer2013/resize/validation/sad/PublicTest_120079.jpg,sad
./fer2013/resize/validation/sad/PublicTest_12383172.jpg,sad
./fer2013/resize/validation/sad/PublicTest_12445901.jpg,sad
./fer2013/resize/validation/sad/PublicTest_12632735.jpg,sad
./fer2013/resize/validation/sad/PublicTest_12828896.jpg,sad
./fer2013/resize/validation/sad/PublicTest_12838222.jpg,sad
./fer2013/resize/validation/sad/PublicTest_12864027.jpg,sad
./fer2013/resize/validation/sad/PublicTest_13317897.jpg,sad
./fer2013/resize/validation/sad/PublicTest_13416655.jpg,sad
./fer2013/resize/validation/sad/PublicTest_13680376.jpg,sad
./fer2013/resize/validation/sad/PublicTest_13725132.jpg,sad
./fer2013/resize/validation/sad/PublicTest_13830262.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14008187.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14406911.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14475126.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14489755.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14591455.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14653915.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14726225.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14736537.jpg,sad
./fer2013/resize/validation/sad/PublicTest_14793982.jpg,sad
./fer2013/resize/validation/sad/PublicTest_15348300.jpg,sad
./fer2013/resize/validation/sad/PublicTest_15372592.jpg,sad
./fer2013/resize/validation/sad/PublicTest_15977663.jpg,sad
./fer2013/resize/validation/sad/PublicTest_15987805.jpg,sad
./fer2013/resize/validation/sad/PublicTest_16001813.jpg,sad
./fer2013/resize/validation/sad/PublicTest_16035970.jpg,sad
./fer2013/resize/validation/sad/PublicTest_16294592.jpg,sad
./fer2013/resize/validation/sad/PublicTest_16345442.jpg,sad
./fer2013/resize/validation/sad/PublicTest_16367587.jpg,sad
./fer2013/resize/validation/sad/PublicTest_16705730.jpg,sad
./fer2013/resize/validation/sad/PublicTest_16753968.jpg,sad
./fer2013/resize/validation/sad/PublicTest_1701224.jpg,sad
./fer2013/resize/validation/sad/PublicTest_17445718.jpg,sad
./fer2013/resize/validation/sad/PublicTest_17526108.jpg,sad
./fer2013/resize/validation/sad/PublicTest_17539627.jpg,sad
./fer2013/resize/validation/sad/PublicTest_17595707.jpg,sad
./fer2013/resize/validation/sad/PublicTest_17603948.jpg,sad
./fer2013/resize/validation/sad/PublicTest_17986995.jpg,sad
./fer2013/resize/validation/sad/PublicTest_18104359.jpg,sad
./fer2013/resize/validation/sad/PublicTest_1831779.jpg,sad
./fer2013/resize/validation/sad/PublicTest_18419813.jpg,sad
./fer2013/resize/validation/sad/PublicTest_18607341.jpg,sad
./fer2013/resize/validation/sad/PublicTest_18656306.jpg,sad
./fer2013/resize/validation/sad/PublicTest_18767838.jpg,sad
./fer2013/resize/validation/sad/PublicTest_18802845.jpg,sad
./fer2013/resize/validation/sad/PublicTest_1890964.jpg,sad
./fer2013/resize/validation/sad/PublicTest_19305056.jpg,sad
./fer2013/resize/validation/sad/PublicTest_1936564.jpg,sad
./fer2013/resize/validation/sad/PublicTest_19989301.jpg,sad
./fer2013/resize/validation/sad/PublicTest_20014869.jpg,sad
./fer2013/resize/validation/sad/PublicTest_20224413.jpg,sad
./fer2013/resize/validation/sad/PublicTest_20281055.jpg,sad
./fer2013/resize/validation/sad/PublicTest_20297135.jpg,sad
./fer2013/resize/validation/sad/PublicTest_20668878.jpg,sad
./fer2013/resize/validation/sad/PublicTest_20922566.jpg,sad
./fer2013/resize/validation/sad/PublicTest_20957094.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21091393.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21175427.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21178862.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21312852.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21404225.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21419251.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21899498.jpg,sad
./fer2013/resize/validation/sad/PublicTest_21942158.jpg,sad
./fer2013/resize/validation/sad/PublicTest_22093964.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2212492.jpg,sad
./fer2013/resize/validation/sad/PublicTest_22486597.jpg,sad
./fer2013/resize/validation/sad/PublicTest_22869580.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2291252.jpg,sad
./fer2013/resize/validation/sad/PublicTest_22935346.jpg,sad
./fer2013/resize/validation/sad/PublicTest_22944375.jpg,sad
./fer2013/resize/validation/sad/PublicTest_22967870.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23038302.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23168745.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23252039.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23286340.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23355730.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23705098.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23931269.jpg,sad
./fer2013/resize/validation/sad/PublicTest_23975491.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2430252.jpg,sad
./fer2013/resize/validation/sad/PublicTest_24450659.jpg,sad
./fer2013/resize/validation/sad/PublicTest_24625025.jpg,sad
./fer2013/resize/validation/sad/PublicTest_24665748.jpg,sad
./fer2013/resize/validation/sad/PublicTest_24845545.jpg,sad
./fer2013/resize/validation/sad/PublicTest_24926639.jpg,sad
./fer2013/resize/validation/sad/PublicTest_24936833.jpg,sad
./fer2013/resize/validation/sad/PublicTest_25033798.jpg,sad
./fer2013/resize/validation/sad/PublicTest_25058253.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2511126.jpg,sad
./fer2013/resize/validation/sad/PublicTest_25487288.jpg,sad
./fer2013/resize/validation/sad/PublicTest_25598608.jpg,sad
./fer2013/resize/validation/sad/PublicTest_25722558.jpg,sad
./fer2013/resize/validation/sad/PublicTest_26039746.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2627547.jpg,sad
./fer2013/resize/validation/sad/PublicTest_26277427.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2639637.jpg,sad
./fer2013/resize/validation/sad/PublicTest_26441514.jpg,sad
./fer2013/resize/validation/sad/PublicTest_26481065.jpg,sad
./fer2013/resize/validation/sad/PublicTest_26504705.jpg,sad
./fer2013/resize/validation/sad/PublicTest_27225920.jpg,sad
./fer2013/resize/validation/sad/PublicTest_27302872.jpg,sad
./fer2013/resize/validation/sad/PublicTest_27524139.jpg,sad
./fer2013/resize/validation/sad/PublicTest_27864303.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28215339.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28336133.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28434609.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28548894.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28585807.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28587428.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28601756.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28691129.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28707949.jpg,sad
./fer2013/resize/validation/sad/PublicTest_28848037.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2906783.jpg,sad
./fer2013/resize/validation/sad/PublicTest_2910538.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29286867.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29475577.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29510675.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29583734.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29660027.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29714936.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29737159.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29746792.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29822400.jpg,sad
./fer2013/resize/validation/sad/PublicTest_29994513.jpg,sad
./fer2013/resize/validation/sad/PublicTest_3007417.jpg,sad
./fer2013/resize/validation/sad/PublicTest_30113586.jpg,sad
./fer2013/resize/validation/sad/PublicTest_30251925.jpg,sad
./fer2013/resize/validation/sad/PublicTest_3039573.jpg,sad
./fer2013/resize/validation/sad/PublicTest_30579707.jpg,sad
./fer2013/resize/validation/sad/PublicTest_30637212.jpg,sad
./fer2013/resize/validation/sad/PublicTest_30717850.jpg,sad
./fer2013/resize/validation/sad/PublicTest_30799574.jpg,sad
./fer2013/resize/validation/sad/PublicTest_31246071.jpg,sad
./fer2013/resize/validation/sad/PublicTest_31266486.jpg,sad
./fer2013/resize/validation/sad/PublicTest_3136229.jpg,sad
./fer2013/resize/validation/sad/PublicTest_31362351.jpg,sad
./fer2013/resize/validation/sad/PublicTest_31501222.jpg,sad
./fer2013/resize/validation/sad/PublicTest_31572261.jpg,sad
./fer2013/resize/validation/sad/PublicTest_31756938.jpg,sad
./fer2013/resize/validation/sad/PublicTest_31832699.jpg,sad
./fer2013/resize/validation/sad/PublicTest_32322308.jpg,sad
./fer2013/resize/validation/sad/PublicTest_32644585.jpg,sad
./fer2013/resize/validation/sad/PublicTest_32730155.jpg,sad
./fer2013/resize/validation/sad/PublicTest_32829892.jpg,sad
./fer2013/resize/validation/sad/PublicTest_32923630.jpg,sad
./fer2013/resize/validation/sad/PublicTest_33096127.jpg,sad
./fer2013/resize/validation/sad/PublicTest_33151772.jpg,sad
./fer2013/resize/validation/sad/PublicTest_33237183.jpg,sad
./fer2013/resize/validation/sad/PublicTest_33324770.jpg,sad
./fer2013/resize/validation/sad/PublicTest_33620072.jpg,sad
./fer2013/resize/validation/sad/PublicTest_3392243.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34124403.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34182409.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34425161.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34487688.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34653403.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34658156.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34850619.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34867089.jpg,sad
./fer2013/resize/validation/sad/PublicTest_34910878.jpg,sad
./fer2013/resize/validation/sad/PublicTest_3519789.jpg,sad
./fer2013/resize/validation/sad/PublicTest_35413050.jpg,sad
./fer2013/resize/validation/sad/PublicTest_35627075.jpg,sad
./fer2013/resize/validation/sad/PublicTest_35657256.jpg,sad
./fer2013/resize/validation/sad/PublicTest_35827395.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36094109.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36281063.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36293917.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36374107.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36454160.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36640748.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36845562.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36856590.jpg,sad
./fer2013/resize/validation/sad/PublicTest_36924389.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37213655.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37222742.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37286202.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37314285.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37479286.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37564943.jpg,sad
./fer2013/resize/validation/sad/PublicTest_3756677.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37567574.jpg,sad
./fer2013/resize/validation/sad/PublicTest_376099.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37674590.jpg,sad
./fer2013/resize/validation/sad/PublicTest_37735455.jpg,sad
./fer2013/resize/validation/sad/PublicTest_38013120.jpg,sad
./fer2013/resize/validation/sad/PublicTest_38251667.jpg,sad
./fer2013/resize/validation/sad/PublicTest_3833581.jpg,sad
./fer2013/resize/validation/sad/PublicTest_38437094.jpg,sad
./fer2013/resize/validation/sad/PublicTest_38478868.jpg,sad
./fer2013/resize/validation/sad/PublicTest_38685191.jpg,sad
./fer2013/resize/validation/sad/PublicTest_38870662.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39038271.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39057061.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39234195.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39261327.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39271643.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39628936.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39817717.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39920252.jpg,sad
./fer2013/resize/validation/sad/PublicTest_39982771.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40063649.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40104653.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40110702.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40128205.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40543993.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40599442.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40686855.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40834308.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4084269.jpg,sad
./fer2013/resize/validation/sad/PublicTest_40857959.jpg,sad
./fer2013/resize/validation/sad/PublicTest_41091993.jpg,sad
./fer2013/resize/validation/sad/PublicTest_41127334.jpg,sad
./fer2013/resize/validation/sad/PublicTest_41226489.jpg,sad
./fer2013/resize/validation/sad/PublicTest_41382653.jpg,sad
./fer2013/resize/validation/sad/PublicTest_41753361.jpg,sad
./fer2013/resize/validation/sad/PublicTest_41961089.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4219115.jpg,sad
./fer2013/resize/validation/sad/PublicTest_423747.jpg,sad
./fer2013/resize/validation/sad/PublicTest_42381351.jpg,sad
./fer2013/resize/validation/sad/PublicTest_42467378.jpg,sad
./fer2013/resize/validation/sad/PublicTest_42711133.jpg,sad
./fer2013/resize/validation/sad/PublicTest_42981420.jpg,sad
./fer2013/resize/validation/sad/PublicTest_43011794.jpg,sad
./fer2013/resize/validation/sad/PublicTest_43202166.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4332403.jpg,sad
./fer2013/resize/validation/sad/PublicTest_43383329.jpg,sad
./fer2013/resize/validation/sad/PublicTest_43513297.jpg,sad
./fer2013/resize/validation/sad/PublicTest_43785810.jpg,sad
./fer2013/resize/validation/sad/PublicTest_44164524.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4422105.jpg,sad
./fer2013/resize/validation/sad/PublicTest_44362743.jpg,sad
./fer2013/resize/validation/sad/PublicTest_44484688.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4475358.jpg,sad
./fer2013/resize/validation/sad/PublicTest_45083333.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4526445.jpg,sad
./fer2013/resize/validation/sad/PublicTest_45496747.jpg,sad
./fer2013/resize/validation/sad/PublicTest_45566352.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46006300.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46296079.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46344328.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46362067.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46364108.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46544903.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46847733.jpg,sad
./fer2013/resize/validation/sad/PublicTest_46856539.jpg,sad
./fer2013/resize/validation/sad/PublicTest_47189437.jpg,sad
./fer2013/resize/validation/sad/PublicTest_47191174.jpg,sad
./fer2013/resize/validation/sad/PublicTest_47690310.jpg,sad
./fer2013/resize/validation/sad/PublicTest_47761948.jpg,sad
./fer2013/resize/validation/sad/PublicTest_47790990.jpg,sad
./fer2013/resize/validation/sad/PublicTest_47814152.jpg,sad
./fer2013/resize/validation/sad/PublicTest_47929790.jpg,sad
./fer2013/resize/validation/sad/PublicTest_48059828.jpg,sad
./fer2013/resize/validation/sad/PublicTest_48078671.jpg,sad
./fer2013/resize/validation/sad/PublicTest_48143515.jpg,sad
./fer2013/resize/validation/sad/PublicTest_48149003.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4878633.jpg,sad
./fer2013/resize/validation/sad/PublicTest_48893233.jpg,sad
./fer2013/resize/validation/sad/PublicTest_49178232.jpg,sad
./fer2013/resize/validation/sad/PublicTest_49194442.jpg,sad
./fer2013/resize/validation/sad/PublicTest_49324808.jpg,sad
./fer2013/resize/validation/sad/PublicTest_4956999.jpg,sad
./fer2013/resize/validation/sad/PublicTest_49699221.jpg,sad
./fer2013/resize/validation/sad/PublicTest_49738803.jpg,sad
./fer2013/resize/validation/sad/PublicTest_49946426.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50152754.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50175956.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50378206.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50385779.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50511069.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50697101.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50787769.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5084106.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50867484.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50905235.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50927771.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50942295.jpg,sad
./fer2013/resize/validation/sad/PublicTest_50982536.jpg,sad
./fer2013/resize/validation/sad/PublicTest_51178509.jpg,sad
./fer2013/resize/validation/sad/PublicTest_5122477.jpg,sad
./fer2013/resize/validation/sad/PublicTest_51391114.jpg,sad
./fer2013/resize/validation/sad/PublicTest_51670009.jpg,sad
./fer2013/resize/validation/sad/PublicTest_51707422.jpg,sad
./fer2013/resize/validation/sad/PublicTest_51806686.jpg,sad
./fer2013/resize/validation/sad/PublicTest_51894157.jpg,sad
./fer2013/resize/validation/sad/PublicTest_51989266.jpg,sad
./fer2013/resize/validation/sad/PublicTest_52052256.jpg,sad
./fer2013/resize/validation/sad/PublicTest_52110673.jpg,sad
./fer2013/resize/validation/sad/PublicTest_52218367.jpg,sad
./fer2013/resize/validation/sad/PublicTest_52417696.jpg,sad
./fer2013/resize/validation/sad/PublicTest_52432135.jpg,sad
