path,label
./dataset/test/angry/ipcu6agxr3cjajd7qucucb0hrfpprsuajhavkruyx8d8cj0bky.jpg,angry
./dataset/test/angry/ipfanijytp3hfkpmoxweof8s5sgvhtkud0jnet8hepao2okt3w.jpg,angry
./dataset/test/angry/ipg6pswsehynpqthb8kfqcevh3p4aglklsmxmb2nss64crfbys.jpg,angry
./dataset/test/angry/ipkhnnveksrg058uk7wvws2tquskcxilpjhkisvrfomvc40boa.jpg,angry
./dataset/test/angry/iplohwqxtaehciicqdqmgksxuihfme7b1bp2qcp2dy1d2vtp0i.jpg,angry
./dataset/test/angry/ipo66qou3kkfajdaxvbvgx12hdiiurjrni2aeqrasygmeefhm3.jpg,angry
./dataset/test/angry/iponeigokwqhje7ltvaaj8l1dcbeppmsvr58ix0vha5ggebugf.jpg,angry
./dataset/test/angry/iposj4shcfr8lmh3fctthqrx5ye4xsnlnvb2h6ayfecccbvump.jpg,angry
./dataset/test/angry/iprfctv7wvid8smjrqbcdo8qbwcr58royrhspqlc0a3mtpgcyy.jpg,angry
./dataset/test/angry/iprw7xqrlgwlx0ma2vvluqei8ubo4nufdgnngyvehhnyfkq7d6.jpg,angry
./dataset/test/angry/ipya4ptt4edxabpkbqsmgyhipxjywdrpnnt1gd6law7jghk52u.jpg,angry
./dataset/test/angry/iq5v0xherqfkied3ptpenbhoijbq2swjqaoniyhllx71wg1dux.jpg,angry
./dataset/test/angry/iq6yjhllodmmc3swndekcadd347wenlkg3fuoeyoal0rrwggtg.jpg,angry
./dataset/test/angry/iqcst34xojkf0xlihhimpr5d1nlwugatatjt4sejdusi7rfbnc.jpg,angry
./dataset/test/angry/iqhfmehtcxcn27x03uhlaw5oowainioygojfrhmgfy4sree0rm.jpg,angry
./dataset/test/angry/iqjoxntvpbtn2xalgbih3hg4iba3floqp6mdh5dedxut1hrgxt.jpg,angry
./dataset/test/angry/iqmlb24x7ghywq0xnbbtgqcm8anf3akagmwgrcxmdnkxah8fjg.jpg,angry
./dataset/test/angry/iqp8lttijl2hcnjun6ctnwb2uubdcg3yojev4mhyh3gbxxkmnv.jpg,angry
./dataset/test/angry/iqqfwql8sbpiuacslb0m0nhrnmatgenxwlvu8op6dmpsqeub65.jpg,angry
./dataset/test/angry/iqthsmtchkcixvffcre5od2cj3uubui0a64ncsbrdrcphxxxu3.jpg,angry
./dataset/test/angry/iqxctvb6amqjj1pjgtbqdvot3svfrvct1hcfn5ed0a0ksyeqvb.jpg,angry
./dataset/test/angry/irf7g1lceomfyxyjomdvwb1ijqcxptib5vfm2flx7dnwemlhg0.jpg,angry
./dataset/test/angry/irj1rjwjucvpwbte4ewrh1mtmhqnb03gaafcqtg0jesxgp1ogs.jpg,angry
./dataset/test/angry/irnosd3yonvnmqdqlio4p1wq007yfmwwcmvpuirgrtwrt6xbwh.jpg,angry
./dataset/test/angry/irooogg2sc75jwvxk7p8mcwpveqsejwtgfhgmuak0hhfu5pkcw.jpg,angry
./dataset/test/angry/irq7olwwrlumslab5xn8xfqmexcqaro3nipkwwlj8cnbw2f0xu.jpg,angry
./dataset/test/angry/irr4gs2iktammdxkeapc4jt46vexmsduncjqduemdx1kvmqv7m.jpg,angry
./dataset/test/angry/irswevarlo4brqncpasc87c5k22vlfek6lgcxjnknxmvddtloj.jpg,angry
./dataset/test/angry/irycqs00joxgbagoxmoxqeuxyuptukooi7p44nfiftdd0d2rsj.jpg,angry
./dataset/test/angry/is10qnfmxpuxwdmj8msfx3i6xkq12fwtkntiioccvoijdfuawt.jpg,angry
./dataset/test/angry/isbnlxjq8hm0rvxi41ipuuua6kvdnpkrf7rhplfw3jlyejjhqk.jpg,angry
./dataset/test/angry/iscimee6fgsckruqw8cxuexfyh0ghjh3fjofcueic180wdvuxm.jpg,angry
./dataset/test/angry/iskyymh8jt3ykhbs1pb1m0qbylikmebl2klsqk2tgijkutoxsd.jpg,angry
./dataset/test/angry/ismoayexeywmb84q7hfovbao4mekkq7ilc8bprasjrpd8pnrgg.jpg,angry
./dataset/test/angry/isoptxnsccye6gm8he8rpgqyjf8vqa35qhugifguul5yovtuej.jpg,angry
./dataset/test/angry/ispr7kwlnnat1v4up6rkjfswqnuino3rws6tmoebwtwf7hnefb.jpg,angry
./dataset/test/angry/isrflgjumfohdlotn8hnbhkjdyv3f47hyqsyjkxuwtxve002ml.jpg,angry
./dataset/test/angry/istwabl1oaj1gd6sctmcovyl4wxnr3vayslpmouhllx7dyyp3t.jpg,angry
./dataset/test/angry/iswcau40xvqwhoohbaiknplv08rwnhdtchkvvqd2s85ddkhrba.jpg,angry
./dataset/test/angry/iswyo8v7vwomibodip8t7sgowghinf72bcjyvuyxiirki5bvct.jpg,angry
./dataset/test/angry/isyh5hyquuuoyxprdxfvkqc6xe1oxyaendfjmk4syj50de8ser.jpg,angry
./dataset/test/angry/it400emheaiu1xttgcfmgvraps7rb8mun7pyurmhcytnqwykuv.jpg,angry
./dataset/test/angry/ita2eyrin7nwhubfkckb0rtweuvghavewrnyb54o5jvmktpj6e.jpg,angry
./dataset/test/angry/itgut6exvanrxaahrp3n8sovftspr8nmwkqolal4qtn7vby1bb.jpg,angry
./dataset/test/angry/itichyha0jgcav7rgpvnrvfxolq70nqasafxexjt8e5eno4qda.jpg,angry
./dataset/test/angry/itixdx3clgs8s2srqaimqbm8kpapm3wbjgixrsibqd5cs3unlq.jpg,angry
./dataset/test/angry/itkqvvbos34n1tafghjppoo4kkyo0b6iwjfx2bweptnurxfjnb.jpg,angry
./dataset/test/angry/itnrcuj5llmi86cllnrnnmrug5o2ijwdkdkevb1eqvxyqjr1ro.jpg,angry
./dataset/test/angry/itnt6hjvohgcegnq1bslm38l5nypsx1swldf4wtwutsdncnaul.jpg,angry
./dataset/test/angry/itsosrg2trspuicwa8sf3xuttotlqhkwcsc4kvswkk0ahw70il.jpg,angry
./dataset/test/angry/ittcgh5xdx6xkviyp5kcacwfyauj2br3c8tokwwlgjhnw6wyot.jpg,angry
./dataset/test/angry/itwawee7ag5iavxnvl3o5txitkqvjdud5bbdqdjk7rwitrim5c.jpg,angry
./dataset/test/angry/itxbdbl7u05gurkqq4omnuipfbon6rvgmkfqiknmhj0jydvhq8.jpg,angry
./dataset/test/angry/iu8nx1vbshl6xa8efjhjfdurdgamxagbkqeqhlojjj2u14ttas.jpg,angry
./dataset/test/angry/iudfh6gwjed0ql3sgsoi44tqw5lfcupas6motdywxtivjgbvxr.jpg,angry
./dataset/test/angry/iuhwduaetnx5djcp0k6fvqyoaljb20kkqrseq5wev5iiefhxwy.jpg,angry
./dataset/test/angry/iulu3qguly82jrurovvokmjorn6fmxw6qvxxplhpyq8tm7gqon.jpg,angry
./dataset/test/angry/iuqjfvd8knyg0sbykra5riykvfucukesoi67wxqkag3tkge6wv.jpg,angry
./dataset/test/angry/ius1uaeqmhd0rrypujx3y6fx7bwiykalgsluauk2plefds2hfl.jpg,angry
./dataset/test/angry/iuvmdanjiwjmay0ost50bsdhwnotp2atofk5brd4ki2eddoalr.jpg,angry
./dataset/test/angry/iuwdgtpysuefiaocevbkmkyr3usx7gn82swe8pnli7t5cdsqoq.jpg,angry
./dataset/test/angry/iuxpxyloq7bj6m7cd8uyc56cyqy6uokyckknacnhfhqcnbawut.jpg,angry
./dataset/test/angry/iv2d4drqiqki3amewck0npruamrjnqmfncst8xanwjcf6lj1df.jpg,angry
./dataset/test/angry/iv4o6y0pisuwbikoihdtvr11dorxaqs3oypfxelivvsa3xjivr.jpg,angry
./dataset/test/angry/ivcdiajpipjuvv83ilfqjna8cv7rpqu3pblqwu4xdwsuvurkb6.jpg,angry
./dataset/test/angry/ivertbeddgibxmwv4gwxtjy3eutui30btqhithav7ftx2iyq4s.jpg,angry
./dataset/test/angry/ivf7a35cralfpdqb0asncbnvro3rdjagifn1nnuodox4hheild.jpg,angry
./dataset/test/angry/ivgc43kljrboimlb3vcb0wxml5kucqrdtym3jfmjcjqit2bqud.jpg,angry
./dataset/test/angry/ivgox7bulef1eynnrjjc1pjgsa64ldfdi4ds1qmulcxdwgeges.jpg,angry
./dataset/test/angry/ivlitqvuqnwyp4set8mljdnqhmgg1pkr4klsvywtq7y3f0qedj.jpg,angry
./dataset/test/angry/ivmshn5dvwgvdik2qsml4ys7sromubsfhoqvrjcjpn8hooms78.jpg,angry
./dataset/test/angry/ivsnu4kepkygmdfkfneuihhp81xdv2taneiaat6l2eshnbrpn0.jpg,angry
./dataset/test/angry/iwhyihc0mqktsn5fidnvgn3hdmp4dmwtui8j3xreufabvam4uj.jpg,angry
./dataset/test/angry/iwkfgv8kvkdxn5dr04fck51nqhhjgaehgcnsai5lprnfjmvmph.jpg,angry
./dataset/test/angry/iwtwelsa3ympvxuyu3nfuanyx15cccgjjhe3w2balalxammnv5.jpg,angry
./dataset/test/angry/iwubtvxodxoe8aemq3ditllw6aijfewtr6vr3xenhcpbv70eco.jpg,angry
./dataset/test/angry/ixajtxcrpsphv5vyjmn2tqusyfwv0gg6klkwi5bt7cu7dhucpu.jpg,angry
./dataset/test/angry/ixdudywocoxea7r6yowpepgbv7o8rywcjda1jpd2uamyy2ubko.jpg,angry
./dataset/test/angry/ixol6aqob0e2ttli8cwkkh4ykxumyc6fgbfay4rerprpsajyfs.jpg,angry
./dataset/test/angry/ixy3auq4xbkqrnvyjiwjseg6t6qy22leewwxwkmpivtwta0nsy.jpg,angry
./dataset/test/angry/iy02axxs2wxeevlscbumbmvoyns5sbyesivwkdv53hfvgm7fqq.jpg,angry
./dataset/test/angry/iy4ggobyti0lxyhrjw4skjhggyilkiyi0lbptvlsc2jfokn43p.jpg,angry
./dataset/test/angry/iyfm86t4fhescacgi81sxpritusxtm2htxepxpbmaucni1jcqc.jpg,angry
./dataset/test/angry/iymjf41tdxtujpbvh5eovns7qqjc6cvf1dcluwgygttibljna5.jpg,angry
./dataset/test/angry/iywnas6msl1okherw1msugt0nvljjlo1wu7upirnuhkh4xfiuj.jpg,angry
./dataset/test/angry/iyx2iufow0g0bklrla0b4gibrqx4xpyhd5exqemvtyqwufouds.jpg,angry
./dataset/test/angry/j0f8rhmopajfl50s8ekt1ucagkgwrnuc0ggomlrgjojrwnfkta.jpg,angry
./dataset/test/angry/j0gk1yvnefbhwajyd5thsiitd4xphb4lyhxyt8kudyho3fexjj.jpg,angry
./dataset/test/angry/j0wtaugexinfc6srtbvsrri6xw3qa4fcrjqrt7nntxnpmedy7s.jpg,angry
./dataset/test/angry/j1cx2owmrasfcfi3iysigf1casmykkvoehrpcgakvaxh78bsk2.jpg,angry
./dataset/test/angry/j1gj6bbpn3svjeo2beadjwnnv1wkpsnbkubkbumwqsje3aah8k.jpg,angry
./dataset/test/angry/j1j31u6vvctpgbrpvomj5jqxqvwtwplmgbio4bcn4xqldjkqii.jpg,angry
./dataset/test/angry/j1kn2jlqvpxib5sel2y2jxkfwkfsohdurg8waii0muvjifmsbl.jpg,angry
./dataset/test/angry/j1o1jagfw4tdjmtm1kovulw5qhuxdxexivbfmrxljupc7s3edg.jpg,angry
./dataset/test/angry/j1qavamg15lfrwmjpfnj3ynrxnoxqqtvfjeigkbf2dxku3j3nd.jpg,angry
./dataset/test/angry/j1rtbro2rdfsht4nvwxyqf0tc6vj0dcyxowcfaffg8oaqwjnot.jpg,angry
./dataset/test/angry/j1ypdl3dx3b2twepwl3bapcodjttsmweiadrgjpjjdgttnll13.jpg,angry
./dataset/test/angry/j2anyk4xnttyderbdjdcidd3icbpgcy4mqhg71nxqa0trukwra.jpg,angry
./dataset/test/angry/j2kf7doobb2m6kyxwu3ku3bevyfnitkmm2kaloheyficnpooga.jpg,angry
./dataset/test/angry/j2mh41qoqyiqbyx8fbajcyqjhaywsn3i2hnvcai8ojtsqoplxy.jpg,angry
./dataset/test/angry/j34ox8wknlqbjct5hhprbthycbuqlrxkfwysymukbfnxb4h2c8.jpg,angry
./dataset/test/angry/j38bswfm2eycoker6wenmsc6fnabgfaeaqnjwsdliejo6rpu2h.jpg,angry
./dataset/test/angry/j3er5xrkbdfmii6ef2ncilarjguj6exxkpwlrvqb7pqw5pxclt.jpg,angry
./dataset/test/angry/j3glmpjhopsuygf5xfpk2tx6vetapsnpmg0ebcegoxw1lsybf3.jpg,angry
./dataset/test/angry/j3ol2sxcraomx8br2ghrxomja2lufirxrmaagxhtsc3bloqwd5.jpg,angry
./dataset/test/angry/j3qb2ltyrxnopcbbvp83i8veqwfe2rndtjrnpaldct6xepsvcq.jpg,angry
./dataset/test/angry/j44eerd23sjx8xhbdfabhcochyhfhvpaoyecmokguy28wesjcy.jpg,angry
./dataset/test/angry/j4a7kvkrgmnhtnl1miqkfa1yfegisvd3ccjjidjuljk7vbpp8d.jpg,angry
./dataset/test/angry/j4bhipxofxrclgcl7fhwlesjmpmauuol5uhxle5yes45plsn3w.jpg,angry
./dataset/test/angry/j4ky1kodbaj2eaccdopodpjr7pnaoe4y8it7efwtuxbsotqusr.jpg,angry
./dataset/test/angry/j4uwmvl7r2kbjlxjhqdq2chvigunhymjgpsm214rjnelntvlbd.jpg,angry
./dataset/test/angry/j51fnfasvjuegfpw5fem5avuwbaq6tjdumvlucxvsaky5irme5.jpg,angry
./dataset/test/angry/j5bqyibtvlcruvilc7ord00y717kedqjecydxnsufylfordvus.jpg,angry
./dataset/test/angry/j5jphjsjexil1lwftkbplmdgvghxu767gfuuqb1oymsw4qxcsc.jpg,angry
./dataset/test/angry/j5lryogymi6akdck85gslhlqbt4ho7fjajlylpefgrvyuwms3q.jpg,angry
./dataset/test/angry/j5ns76rsyqux0nhkyrp8dmixfycuq7knlqwlyxpkyy4ebkyfug.jpg,angry
./dataset/test/angry/j6bypllbaatcjeebxi4ulin0txymumkp8nyeobxuis8vl78rbl.jpg,angry
./dataset/test/angry/j6yyhxdcitggqjfaoefrfwyonnqpqqew7qsx660ujxbyx4ql1o.jpg,angry
./dataset/test/angry/j70boprseqwvwuqpstwpncf65foewfxtj17meir5uecavxcvmd.jpg,angry
./dataset/test/angry/j712b2nhpwyavambdhmri3suyneq4viodbaqgyrpm2ykdmfuvy.jpg,angry
./dataset/test/angry/j7aerwlhee7nccfvkbbeayycmskr3sbo3jc6xq7bqcey7itnch.jpg,angry
./dataset/test/angry/j7bfgejydjaei2obweyqo7jp1wg2vtffngobrtarrtjvu4h4tc.jpg,angry
./dataset/test/angry/j7iwnsxieya7f6unp8feot2ojterduxdc6ahjj3qtrqdtqhrqg.jpg,angry
./dataset/test/angry/j7pdvm5tqkvxcfdvag8xikfokk3atsvognxack820wgaopihcd.jpg,angry
./dataset/test/angry/j84ywl1bts3ymlskosxxitqvc6niuw1hweqmppp7tyjtmsbkxx.jpg,angry
./dataset/test/angry/j8axv6f7menifqhppjwwmtyt5cl4ifjwisxeqqlujgkjmx5hk3.jpg,angry
./dataset/test/angry/j8ckijblqfvsrtlkxdw12toevnwlgnqte7tcovxc4tgmo4el4d.jpg,angry
./dataset/test/angry/j8ihdkkgvotcqrwwkh4v0yndjanpq4wyepgiej0p1g7kvvjsfs.jpg,angry
./dataset/test/angry/j8lsc8dskp2tjiw2l4uhaubphhxtnsjknygo03ajbolkihsqfp.jpg,angry
./dataset/test/angry/j8qrpbes5scgvjavmsn0iplcmg6hyagavwwnfk6xyyw1uviv3g.jpg,angry
./dataset/test/angry/j8tcetnwbvslhtpocje3u1icqtvspl8hj4ma4d3bpvcvxarrmu.jpg,angry
./dataset/test/angry/jadyrevni8epd4pafxnkx4n8qilfirriqnsuqgt4xfq7ix5flm.jpg,angry
./dataset/test/angry/jaffpyilcajhmjy2b4jmvnnuxjagrovbaktjhr3v77kl2qgqu7.jpg,angry
./dataset/test/angry/jatnpwo0u4rcgrdxh7shyguqlcljno1vtuod5kwn3vnuloct5s.jpg,angry
./dataset/test/angry/jav0ki5aefcbuiq7bbnjekviawmdnplrosq88mtonmxou0xun8.jpg,angry
./dataset/test/angry/javvd1s4eecx4poocoiworblh3fs7ukwilpvt8po1twnbhxpfg.jpg,angry
./dataset/test/angry/jb4buypwqqmfrkxwcxp4wwp4brcypccl43hfekwdd2y8bnyblj.jpg,angry
./dataset/test/angry/jbdri1dltfwingxwnykh3om06nfhdwk4mbjimsamp0vxtxbeb8.jpg,angry
./dataset/test/angry/jbnxevw7sewd3luax6mglqlsb1lssciwvm5ry8prr2whqsuceu.jpg,angry
./dataset/test/angry/jbrskioacdhuc8dpd7lhoci6mdcwpjlxmkrpt30qnr2nnrui6m.jpg,angry
./dataset/test/angry/jbtjxdelycnb5vhbnns6xgcu6wdaqii7jmg2t8sjfgqahmy1ys.jpg,angry
./dataset/test/angry/jbukkxjfgetuapgv44hrbxgvw5gbgqm1xbiybptbkl0s4yyy1e.jpg,angry
./dataset/test/angry/jbyauqdmobfq0bfdhubbt0rg1mdmvneihyoxd2j3euo6kynoe2.jpg,angry
./dataset/test/angry/jc5dthlf3bdcgl4pupn70wipsoaqnlpuqy2ajide4vmiomrulr.jpg,angry
./dataset/test/angry/jc8trxuwtiaiwj3ob5ecilfufhvcbvmfvyd4qgb20m7lojjjyo.jpg,angry
./dataset/test/angry/jcafrc2mrtipa4nm1thau8kxbff5yxoaqs5hxlpgiuvowm3afw.jpg,angry
./dataset/test/angry/jcduc3usxqk5hvsl5mtmktajb8hx3afk5yeirya3lxfdxoobtt.jpg,angry
./dataset/test/angry/jcgjnvptxnj3jmswcbewnyagr6nhrfntbgwtaye320g4tuqx2i.jpg,angry
./dataset/test/angry/jchmfcwayoud0j6tnqpsog118mrbnhjnavh4th1npbhiyddjky.jpg,angry
./dataset/test/angry/jcipquxulngcts8ol6bg0xtx03tqpj5uymfjbvmbsvh1hahjwc.jpg,angry
./dataset/test/angry/jcm7do65b8eruqnxxeoasaknmbgpce1bb8ovsj8rnpncmgesme.jpg,angry
./dataset/test/angry/jcmykp2ken08prror0dibwhlolwnnp6ysesxrahxl4fbovme3m.jpg,angry
./dataset/test/angry/jcop6vhplv2tufuvmddtur0gaomlaoanbyh7tldr5vw2xmmqu1.jpg,angry
./dataset/test/angry/jcucfsimdsl2qpf0vyhlws7krg8vy5aaxrbl1bjb3nmgxcvjfk.jpg,angry
./dataset/test/angry/jcv7srccbga05wkaatqcwdhw6dl8trmjtdm1rh8ovllpekofpw.jpg,angry
./dataset/test/angry/jcvwqeoydq1hncnpdle2ou5cxeaegdt3fj2tl6hvpipw0lawby.jpg,angry
./dataset/test/angry/jcxs8pxnhrnnbnkc5hcu838vwasrijjue6ycnqgaliuuya1cxb.jpg,angry
./dataset/test/angry/jd0f7lk8ms2tvdhtwildaigbkqw3d0uoribhjgwoypuorloca0.jpg,angry
./dataset/test/angry/jd2vjngbxiyptqcqptp3xu7gtjl8da2ikyb6vyiq7ompututpl.jpg,angry
./dataset/test/angry/jdawspejkxu7xdvnd7r5ffdllthptkm6qpqmu03bnfsgcpnh1k.jpg,angry
./dataset/test/angry/jdgrokgf1uvy4qvkhas5f1k8dmjlnkhvviladqmrvyuido67lv.jpg,angry
./dataset/test/angry/jdwaptkbgfofxceb76cqdhw6xqonxi6e4hcemwekiqtj8npj5r.jpg,angry
./dataset/test/angry/jebidolbdb1rlobg0jexo2phaifswjxov1vn6bvcjdjxwjb22g.jpg,angry
./dataset/test/angry/jegqikrd8ay8fowykg5t7j4npkkop31nyrxbboonkjojvnotxc.jpg,angry
./dataset/test/angry/jen3eghvglwui6pflua5d2wicsxgvmobb5vwv7ccdg5dmqcais.jpg,angry
./dataset/test/angry/jepxhdk3mdfamjyxp20hrc0pnyw8t3svmvbctnid8blwrnydsb.jpg,angry
./dataset/test/angry/jesqsrfncovdsqjusgn650w8atkphbuxgrjpwy58jwiswf2bxt.jpg,angry
./dataset/test/angry/jeyoqoevew2ddtbnpu1qwqatxwjr641aike2nem6qnjhrgjktu.jpg,angry
./dataset/test/angry/jf5akjqyl1asmww5ickdcllfmkp8kuhmjeodbf4njhuffsdw62.jpg,angry
./dataset/test/angry/jf8eqpcmf04lluknf63ho6cwtpxetnwlcpwstdegp6oqvitixo.jpg,angry
./dataset/test/angry/jfeihmpcn1gu3mtnduyokeki8jtbjahb8tbh3ulnnto0hndw4d.jpg,angry
./dataset/test/angry/jfjbejeou3qvgqtlsyw0jewp5et53siikndjrsonxifco31xvs.jpg,angry
./dataset/test/angry/jfkcyrm7nv3pldqicg1ufdanl5s6f7ooxvxdhvuhlvts6bfyln.jpg,angry
./dataset/test/angry/jfokgp4dxj0kkrmwmt6elcr6o1ucqubdrkkacjqsybb3npvtj1.jpg,angry
./dataset/test/angry/jfp4udpttu5lhvr8sioq3kbwbafhuqhwtxb1r0pqbvjsdc2gue.jpg,angry
./dataset/test/angry/jfpyue2ukyhebijjrhoa1dseckdt6dq7rlauk4nrhpda8cbf2b.jpg,angry
./dataset/test/angry/jfricn2i7p8iyafabge4nnuuanqglpjs2kkdfb0oldslugwhr0.jpg,angry
./dataset/test/angry/jfst6atjfn3gasyhj2dqjglo4kyw8tkt5slgo0xesolsyiacah.jpg,angry
./dataset/test/angry/jfxlob2gbmmxdmx5lpou6bo6kojiwqsfc6ddpcso1mmqfwtb2j.jpg,angry
./dataset/test/angry/jg0dcidanaaqlueitrdty7vqvbskljrqu10tp6f7unrnqhk8dc.jpg,angry
./dataset/test/angry/jg81vkeubpwsq6kxgjwfvuhi1rgh7hharhy16xidypdhnjrvaa.jpg,angry
./dataset/test/angry/jgacptu0cgvsjb5yniwhc5pvnr6s7whwuvldshevig68ptbkxt.jpg,angry
./dataset/test/angry/jgdfmv7unbaqsoyo0ljqdw0gvbetyqpljiuhule8b16ailjaf8.jpg,angry
./dataset/test/angry/jgeumc6tdqk80w2sxpdux3deyfiwtkpdtoucwgnrpss8nopd6m.jpg,angry
./dataset/test/angry/jgffk6vgo2xqpksadlrakbdx0b4exn1qolxl7qjnu6uttocksd.jpg,angry
./dataset/test/angry/jggiuebo1cnvtkyptrlr3nxnuapop0aklr1w6fxtu8mravb7cs.jpg,angry
./dataset/test/angry/jgh2dlqdpecnavavj12ohmgjqxsktnarkh40g8mtaum3nhcegl.jpg,angry
./dataset/test/angry/jghlolufiwwu2ugu05xqwicfmhgebrs5wano0pn6qlj0kdrdvc.jpg,angry
./dataset/test/angry/jgibq5afcwstgoxpuo8wtjcm67afrvlx54fnvdlkihpw1jqwrn.jpg,angry
./dataset/test/angry/jgkwgrmm8wl7tsq8sekis00ugrgpm2pyfehssk7hefvptnbiqg.jpg,angry
./dataset/test/angry/jglfu1paqjkneyknxnrdcyssrbpwu2jct1npdofrtu5y1e8d8q.jpg,angry
./dataset/test/angry/jgpgbh6ueru8wixwx4lutiicqu4ecst1gjmcvhkk6dkiyip5xs.jpg,angry
./dataset/test/angry/jgrg3u3pfcotsenny54rochvrlihx8leugcvcgxrmhxligyu00.jpg,angry
./dataset/test/angry/jgvaokxasgvygxpeu8b0fatke0ukca3ev2xrmglhvo0uweoa1m.jpg,angry
./dataset/test/angry/jgxwm1sydck8nvqr74vkqqifbwpfob5qalivmthayb4xxkwg1h.jpg,angry
./dataset/test/angry/jhbwr20unsuopbgqj5h5ofecykv8hoiarhmvtlaelr7gd5dhkd.jpg,angry
./dataset/test/angry/jhbxbvtjjisqumgrbqjvot8frav1ar2lsamxft7lff65hmum2g.jpg,angry
./dataset/test/angry/jhnoxaaspe4j0diwkwlxbsgldqmsrn0ecavxsyo4ppuq6a5fc3.jpg,angry
./dataset/test/angry/jhsqvjj5fyydeodlbvqo8q8odpcdyax2k2bj2fumscebprpdd0.jpg,angry
./dataset/test/angry/jhu08mit5tjln7mrqqmi7qewojsbfper7a6eikbxjayaaqonip.jpg,angry
./dataset/test/angry/ji1a0y5dwwkiwctltsilu2icimdm2mmdpngmxojmascuje66ou.jpg,angry
./dataset/test/angry/ji8xbef71friil6fqhddsbtxvaaflofbsuxg6ic3jtajpi6fiy.jpg,angry
./dataset/test/angry/jif7nrasnacr7eeudhhwghrifve1dspx6o56htoybocyosck2f.jpg,angry
./dataset/test/angry/jigwbscancqvepum0mwvvjibc2a6lyacd2rq84acnyfrawusy2.jpg,angry
./dataset/test/angry/jihgrlgjlhl5mf8ccpu5vqukjgd1rvyaqiar4a7odch0akkqwf.jpg,angry
./dataset/test/angry/jikbfn2tcvliaoeoggxplmllyknloutfvv45kpgmyij2vp058o.jpg,angry
./dataset/test/angry/jikfxdypcow8a5lyvwybcuswecx0wedw7r2ylgl8tpcsojkew7.jpg,angry
./dataset/test/angry/jilayic1gnjua4py60keqxc5fvjiucmyeh0lxqnjlkcsysjy2h.jpg,angry
./dataset/test/angry/jiltwwqirnpch7jvugvyr51hjbt52fibwei8uwioowtg8oovre.jpg,angry
./dataset/test/angry/jim0xc5rqn6uykhls73lholltywaba8j0tnrfkgbviehqykvso.jpg,angry
./dataset/test/angry/jin5fwwwv0ppywaplkepqfsjccyg5amjal23jrhxbrkvv8wny0.jpg,angry
./dataset/test/angry/jiuvjst2hte7sypktqimpucletlv75b0brfl34qfhoxcmsukug.jpg,angry
./dataset/test/angry/jixj4ybeviplcrluskddyktiy2jom28xei1vijsg1quma1kqbq.jpg,angry
./dataset/test/angry/jiyn8nh7pfhqsbjjrrrpqch5alicgkex0otlr6blrda8bkps7t.jpg,angry
./dataset/test/angry/jj25ettqjgcqs6xpbubixmh5ihqu1yia5ewbfjbrqbfkihso4l.jpg,angry
./dataset/test/angry/jjbs45ffuqbvpwsvqwsrcj8n40gdrk4aqffqyujqcrtdeqjcq4.jpg,angry
./dataset/test/angry/jjmkipwquptk70b3sm5xjfwqnf6espeslrvnuhkxe8ch8vfxhi.jpg,angry
./dataset/test/angry/jjnfsbtwljr41http3tfel2waqqqsydotr8njh1cuvo0vnknps.jpg,angry
./dataset/test/angry/jjrxtfedpbch7ktii5qf2naqesvgki4omv8m3etbfbcdey1nra.jpg,angry
./dataset/test/angry/jjv6nofoli01yprowppgemxswbr1ye1d8rqov6vuvgnaswkjtr.jpg,angry
./dataset/test/angry/jjx8raesfirnn0pew8dk3f6gedxflcu4dlsoih2lfatbwwjifk.jpg,angry
./dataset/test/angry/jjyjymsgopecxbceou6uluf26g6sukeb8te5jnvidibqox3qkq.jpg,angry
./dataset/test/angry/jkaiywdammre2vh6eqargs0pc2yiwmuobuikpau6xa4xnyp3xw.jpg,angry
./dataset/test/angry/jkcnfsgtaqvwk1ho2d4y2c2npjiygxqhvskfxapyybnn76bsxi.jpg,angry
./dataset/test/angry/jke0kfmdd0jwhjijieoyhdaqeuyums271w5luchvpvsnqwuq5o.jpg,angry
./dataset/test/angry/jkeipfyj1gxf74egvud8otemkismf4v2vcmfkovxisg0qcyddf.jpg,angry
./dataset/test/angry/jkgk10ncxbjn7dcmtjoe0xnvlbu2xwhlsgsel4ytyht7wefebm.jpg,angry
./dataset/test/angry/jkhvkwcfehjrtloxnmgq0asfys53kll3omrs0o4l1nbgguovwq.jpg,angry
./dataset/test/angry/jkorkpvxsc11aubcqlqqkkcv4jqp12qkhc5bvhwas8tvhrrjkq.jpg,angry
./dataset/test/angry/jkpaf7d8r6wpqdrd0ipuyuamsjaj6umorftt5vkkwmriisab0j.jpg,angry
./dataset/test/angry/jkv48epljmkcmmr1scrrmspvkqpeyfxtsmtkqsrh41o5nsaqp3.jpg,angry
./dataset/test/angry/jl8axntnsdo8uppx7d6wvmtmfdnb4vqprofekk5dbatn2ahfxb.jpg,angry
./dataset/test/angry/jlcfoeit1jodupeaarb5pdvwaxy1ckumy3kl87pryrsashxwr8.jpg,angry
./dataset/test/angry/jlegaxccmec237qkw5xtv30pitkmimrsadsgjtjegdwkklu3sr.jpg,angry
./dataset/test/angry/jlg6pwkpmwxoqialyghbf27qpixyuigh20inn7nvewlfjsxn4m.jpg,angry
./dataset/test/angry/jlodrwenligowmwi5x7reyy4ahrerfj5eojr7cmptiprxjd8g1.jpg,angry
