path,label
./dataset/test/angry/aasch3cyq76kctrwcvcumml8fyypnywtilgg6urb30qmeemrnp.jpg,angry
./dataset/test/angry/aav1fliihwwkvo1dllkdsgbdc2tm4kbww7vwnll8vfvjgpneb5.jpg,angry
./dataset/test/angry/aavshrg7lmgnaf6dalufmxtihpfxmev2j0aurhba52s3beknjp.jpg,angry
./dataset/test/angry/aaxgs70wbgolf4pjq22cenognysoop5mytn3jvtslbcyxfpqee.jpg,angry
./dataset/test/angry/ab6tbkngdd6j0pinvepbdhd6kejxtllknxrmpnstr2v4mw4cdo.jpg,angry
./dataset/test/angry/abcljssulyg2n1i1wubtnuxln0y3pnkrtyqbucofugpojwh6i2.jpg,angry
./dataset/test/angry/abdxwkbodsebwo4hcirxgbic4ymi33m3n1kostensmdcq4wyye.jpg,angry
./dataset/test/angry/abfsks0quuonvhhg7ct5bg3orwgr31uxprfvwibqmrfvbf4ahm.jpg,angry
./dataset/test/angry/abiop0xhdjedkn3jqonc4xelenqhomrvxs2ujvu8vx6vdcl8cr.jpg,angry
./dataset/test/angry/abjlrqjueffowlq2pab4ca6jksyfqvn2aqf6rymus7ahwsbtb8.jpg,angry
./dataset/test/angry/abjqgihto8bd8exvjavou0gpjknrgubtwoju7et4vav8rm3vin.jpg,angry
./dataset/test/angry/abl2kb2epteedyq2bbyurlxwuh4ewpxpdurnqsaokw83odl0yq.jpg,angry
./dataset/test/angry/ablnki47degk7bcro4plfmmt4hrdndy0xyu6ooskylryaiexan.jpg,angry
./dataset/test/angry/ablqiueiaesfcplowmlv4hien0l8vlh1ja1tmhhhyny4ixlh3v.jpg,angry
./dataset/test/angry/abmqodgeu85lhanestfqurc0b05mkdiviiyonuvu8lkijkkst6.jpg,angry
./dataset/test/angry/abnr86kxsjsxynmsgrqvreyd405s8nrrspi3ddqimsdpyppijf.jpg,angry
./dataset/test/angry/absnc5wxwpq6jqv8yj6mqqf8nhg13duupfttvloejbvoestymr.jpg,angry
./dataset/test/angry/abxbddvqftin1irxnycwesjek8afbuq2lbiwuyiu534lului4u.jpg,angry
./dataset/test/angry/ac0sre6csnu23xmlohltwglqwxh2jvpy4uyljve2tevvpyjwgx.jpg,angry
./dataset/test/angry/ac3cfso8qavbupqse5yqxy58fieg8oems4jyurdtrcrxyevamh.jpg,angry
./dataset/test/angry/acar8tfyvfja8qsoopdk1euejwuu1d8hslvj3wgxm1wohcjwqq.jpg,angry
./dataset/test/angry/acfgr0smj7xuimf8lrwcjqgnuxfaixrwb8v2a1jdfnmtce6psk.jpg,angry
./dataset/test/angry/acfxf2wfdxughmtu4f5vsro0kreelwbt5dgno7thyufxf3ldkj.jpg,angry
./dataset/test/angry/achslb85nairvugmik2q6qfvdn2affyweghqyjxnak5ivjrae6.jpg,angry
./dataset/test/angry/ackkmessfi6d87o7li7cfujmrwhvdobnkbimfpvlcx3nf7xrdy.jpg,angry
./dataset/test/angry/acltll3mxdko5utxm6k2hjhpljcbye1wdx4fxjkibgghquq1aw.jpg,angry
./dataset/test/angry/acng01245nsexojhdgvrthfajkqkthacpm6imybgcj4uuqrmjj.jpg,angry
./dataset/test/angry/acnsshehk1rarktvqsxxayjhpgdqc7ughcln6uw7buqpv66pm1.jpg,angry
./dataset/test/angry/acokenkq7xq5bhfvqms4udjmod6myanh55cframvevvjqws1qj.jpg,angry
./dataset/test/angry/ad5t28msuyt6arxolymbrhgcvenv2cvma7gcequbgyfq7rmjdl.jpg,angry
./dataset/test/angry/ad70elquwbeqhihflpctlwgk5p8p2mo3cyxfxpfyi7myyslhpw.jpg,angry
./dataset/test/angry/adelkjqxlsu5pbl8nncavqixyoktnxyvbsxkvj0l0uhi6ly3o3.jpg,angry
./dataset/test/angry/adfqxdpqfxdlhl26etr7tmqsmxsct4fvxhut5siini2dqs1ynt.jpg,angry
./dataset/test/angry/adj2niuf50h5kuuqqguloritejpu4iamn3pbltib6hprnpscuk.jpg,angry
./dataset/test/angry/adjugxacpumiobfulxpfl7l8tmohjrn7fvuc3p55rreq1mxmbl.jpg,angry
./dataset/test/angry/adlgcpmkxwnob4uxsuq3mlrnrrrxd6tbokb6bl8pxthcno2et0.jpg,angry
./dataset/test/angry/adm2kwokaneby0frd384uhpkuhflmgmxkacgorfbsd5yfxvtj1.jpg,angry
./dataset/test/angry/admc46oavi3sxjfauenonk1qjdjhfuldfkimbh3e4cxui2qiph.jpg,angry
./dataset/test/angry/adn8ltyginylsy5yq6oila3nbmhcvcpjuj1wodr6mgaqefkh2m.jpg,angry
./dataset/test/angry/ado8b5siixygei8s0qifvqghsxlvb6kdedyrgymjvlow1ucdp4.jpg,angry
./dataset/test/angry/adqdfd3nxijw2oqhpidgrym8jq7l3gqyna4wrlwbiuytntv5jo.jpg,angry
./dataset/test/angry/adrgym7kicphuoutprfmy6xuyjwaoppw7pprmqccgu1av334an.jpg,angry
./dataset/test/angry/adsg7w4gsbdhpqe0udp5ebvdntvqyy3vjvhbf6muqukil5bhnk.jpg,angry
./dataset/test/angry/adupufqnjdqmp0n8hvmpdu2glsstjev4f7xvyrs6acvxwcd2ib.jpg,angry
./dataset/test/angry/ae2jrmiyenttijkew7wedhbay6lqwwucy70wc8x3oeoedhwsft.jpg,angry
./dataset/test/angry/ae2oy2cv3mamsatxh0ywrunwk32wbfpmqjb3ytiyxnvdhewvbl.jpg,angry
./dataset/test/angry/ae4ehgdmhbukx34e4bvc5krkstrove0pvcyutxvqfd4cieeuvk.jpg,angry
./dataset/test/angry/aecxvsg4phfhowghywxprbeljr1towlh0ocmhheye03a3d6dmb.jpg,angry
./dataset/test/angry/aefw5vjh4pf6baikfhcvynbri3pvbosbcc1co3qhhu6dsoupvf.jpg,angry
./dataset/test/angry/aeije3mhbq2ewks3n0aguteix17uhexyeslhtbvyuj5fyaqkdv.jpg,angry
./dataset/test/angry/aelpnrbvtmgiff0xcxql7aecupkysv3t1tr7kudrs0hnh1uehv.jpg,angry
./dataset/test/angry/aem04ueclxeraifmjsyhlubxmhonv7hjsvgv3rwxo1llr48asy.jpg,angry
./dataset/test/angry/aeoo5mq8gxccfhqx8ncgj2u3k4seeimijvs6iedbaifyvgdkgc.jpg,angry
./dataset/test/angry/aeqblmd5mfdj88hfsu73swbhdtsbdqqvwsybl5qhwhrknepeb8.jpg,angry
./dataset/test/angry/aeqcfk8x6hcsiqiaupkf0kibh0fjpclpyt0quvugn3f6koyycj.jpg,angry
./dataset/test/angry/aerdet1qj0yqmtp0bdxqcgvqsfsgcyeto8ofjmfyv3buev7t6v.jpg,angry
./dataset/test/angry/aexcvadpsrswxeighoxi3wn3rewwn6wu8ijh2n6bthuurr8qls.jpg,angry
./dataset/test/angry/affthj7ak8d7norcbm0dlfjse0mtrwwisjnft72kyfxvybhaxc.jpg,angry
./dataset/test/angry/afhfvxg2ysykjlxwk8jnklmxasejtkeynietoiltt253co4i3q.jpg,angry
./dataset/test/angry/afpbcwyi3kem1lqji1pscmygvysqf6hiqt55q2oduloaxsbgbe.jpg,angry
./dataset/test/angry/afqc4phejqfnq2k87mfma7doiupv5joupksvxadhhsintcj3vl.jpg,angry
./dataset/test/angry/afwpnxjlajswpupwi8ykdclgydcvtnj8fvr4ci005dofbiii7g.jpg,angry
./dataset/test/angry/afxmdksf0y5eys4sx1oc8fpg0no3dowxopbhnpcnmxbbobxnvj.jpg,angry
./dataset/test/angry/ag5iflwpoqahgbkawbp3shn0qptumff3ak6rryt1vjfdbw4see.jpg,angry
./dataset/test/angry/agguhijnsxxcx1awjnt8mtjpjwwcsqleujqn5gnk2n8r6imw8q.jpg,angry
./dataset/test/angry/agibuocu5npjlsj2pcspmvx3blnidmrwqjb5fjlnei2ocn3y1s.jpg,angry
./dataset/test/angry/agintv4acvdokkp3sewarea3b5hthfrdfuhfsmbt4v1ibldk8m.jpg,angry
./dataset/test/angry/agjdgfpakhy44bt6crnussvkhuvtiopfqcx04ks7ugqbb4byjf.jpg,angry
./dataset/test/angry/agluojxrc1fvp6f8j7pknjvbtqdpht1wmyommjnvhsrtjo4wv5.jpg,angry
./dataset/test/angry/agu0dxyy2eyjdkmfqnuxsgigu5rcko6pswnpe13tglgx7wqfad.jpg,angry
./dataset/test/angry/agypgtwbbitsxrobwdisogn8uv1jd6b8gdw4sjyyee2uomrtk3.jpg,angry
./dataset/test/angry/ah83gnkn4phyalrfcei1ks0xaknpeviffx3dxn6fdhydkasada.jpg,angry
./dataset/test/angry/ahb5r80vxjjj4likts0ssmypxgdfmhovk3kxyitlqwb0jdmqnt.jpg,angry
./dataset/test/angry/ahblthfxteijtytv6onmsikiethdtv1sv7vklcpn6ojf4p4gk1.jpg,angry
./dataset/test/angry/ahfiaatfekq3u3y1fthrlop0sskseltqglbx3sqkiq5v8eyqua.jpg,angry
./dataset/test/angry/ahggcsomixtakxioaw8hlfd2vri3eadufbeefdhge48dj7qdb7.jpg,angry
./dataset/test/angry/ahrlqbo8lp5vwqt8faaeaghafqxhsexw0r0hpdulfpfeam5kp3.jpg,angry
./dataset/test/angry/ahvg51qr7mrwkeyatcbamvhb2f6qw1ksl1qtcyqkvtlksreqln.jpg,angry
./dataset/test/angry/ahyvarr05orklpuf0m3hqki2gxppeswfuuta0xkejsj2cfsgev.jpg,angry
./dataset/test/angry/aid1xbnbry4pbhgmhkncbh24lutdwe5nkdpen7xigvgg7phgke.jpg,angry
./dataset/test/angry/aiksaw6f5qtcpefvjpjqyj6hyeu5ttwmwhhwvfpfd42wo8hsdi.jpg,angry
./dataset/test/angry/aioh0vrgdngv8n5jnc4gcmtxylaak8lynguh2wnnelu6prqclc.jpg,angry
./dataset/test/angry/aiynh0osbmmdapvsfy7jn5c2ylkynrkhehumbdlxi2xw31pkya.jpg,angry
./dataset/test/angry/aj2dignbuhym5bvnv0d5gickfacrxdf7hnommv2sxofhgvdjt5.jpg,angry
./dataset/test/angry/aj8tn8sqaermhefedh8gehebrbbhnpb8v28bmdivgkna1jkdxg.jpg,angry
./dataset/test/angry/ajev4rxmj6fpuekaly4u5cb23vbpyf8uaymctnmcnvtkfjpgku.jpg,angry
./dataset/test/angry/ajicjjmitqm3hg8n7sobcudhq5dcmd3ecgcvtlij0e8uomsuig.jpg,angry
./dataset/test/angry/ajlciapb65kxol0vp3flsvgepvy0gbemsim0vieckqhjm2yllm.jpg,angry
./dataset/test/angry/ajp1dmidbvss2cgwmxleg4ojuk7dfndkfuerbp5dib4to8ebgm.jpg,angry
./dataset/test/angry/ajrqr31rptnjptwga1pviru0ugmvshie2yeffwr4kl7pldvkgi.jpg,angry
./dataset/test/angry/aka7gocxwoso3e1rcudcofkc4xpcqutplka7ogcwrktye3l8mc.jpg,angry
./dataset/test/angry/akcqtu7lruoer5pkilmjlom3gnrjqkx0fjyk8gfxyu2u3khkfp.jpg,angry
./dataset/test/angry/aklde4d4bkyu1kpqujjseybasuh4f3i0shsqsvhwckqwj7whjv.jpg,angry
./dataset/test/angry/akngusoynt4xws36vcbk527tctscynogntrei8vdudkmusvbnv.jpg,angry
./dataset/test/angry/akrprtpxulguahc6oguymn0sg0vbex1lj0i2q4cxvwihbcnxcj.jpg,angry
./dataset/test/angry/aksvni5f1fiqokaag4hvxps4bgekcpgvrq5xohx1aqxsot5qwf.jpg,angry
./dataset/test/angry/aktsdh2dbnumierxg0rmv2bl7dedeo8lkglixbu7aoeha4ddrt.jpg,angry
./dataset/test/angry/akuastlaqgfrqlvcxsj6wmirurxkbwfmcscmwmsr85i1384otg.jpg,angry
./dataset/test/angry/akv7jlpc7a3hc4hritjfp1tkjogsodpyjyppfyovl3nt6kginy.jpg,angry
./dataset/test/angry/alcf0dt4perk6fx7erdcy6kmvryegbaoveofqxkqguwrav1h6h.jpg,angry
./dataset/test/angry/aldsxkb3qigtb6xhvneyb6wockcfibof4paga6ufcgi4of4etg.jpg,angry
./dataset/test/angry/algr4plimjtgsniosntj5poywxjaeerq716ju4joxcw3rhfgkg.jpg,angry
./dataset/test/angry/alpdgvqhjklolmm4wipynqcy14hwtbe6pssu8rraf3kyr2ctem.jpg,angry
./dataset/test/angry/alqkg51tsro04qkfcunksnm64ci0yhqyhtguuetghqfduwtbvx.jpg,angry
./dataset/test/angry/altreuuoiaj6juqo1rknbj0lkwo83jsidfxosfoulf4fbu7qsm.jpg,angry
./dataset/test/angry/alukrmc8so5vhfqauhtloceye2oewyafo7aeo6c8lyysg5cbsl.jpg,angry
./dataset/test/angry/am3lrlmnfywfagrgppf0cgiqpaoymk1xdlrl716xquwqtq4hkg.jpg,angry
./dataset/test/angry/amadvls18pynoljowq46k2acbeiw35aodsrymeqpurahirgykd.jpg,angry
./dataset/test/angry/amdn0b1ff0pcceju6qiabltg5rmdpegimh8i7bfiptskmghywl.jpg,angry
./dataset/test/angry/amfkh1lmtlyjmwu3k33g2dpjuri1oaxiuk3ksdjsyrslpsovov.jpg,angry
./dataset/test/angry/amlvetg8ahcyo7gfxlpogiykyo7av0hbvo4kvhcguc3sr4rkso.jpg,angry
./dataset/test/angry/an1muymnagp4eniidoqryf0t5vhnmhx2txvf5hmrbm2mclehnv.jpg,angry
./dataset/test/angry/anafx8okvipa2n7vejgpjjre2qbdve0dsiwnsffereh30nhuhk.jpg,angry
./dataset/test/angry/anj6fq6kbbc7q6l2gffehydbovytuw7tqy5gqygeucmuyuhlbu.jpg,angry
./dataset/test/angry/anncktydbprl3h25gxvldiyyudj32wpphlwaeeyp5fyttptm3n.jpg,angry
./dataset/test/angry/anp26pi1l5iflvlawfesrrtn53qtodriokxb3aqtxbwuunyste.jpg,angry
./dataset/test/angry/ansmndcwrnsw4phun4fm1gg5drnypjfi5q3iybdml3nskrdnwu.jpg,angry
./dataset/test/angry/ansrwm2fq5huyxokhpmvljrfph2yvbco20ouncwdj0hacyfr6t.jpg,angry
./dataset/test/angry/ansu47jsmkgarc5vdw5gxk8p1iwtuoqjnarbvt5qqedkjatqwp.jpg,angry
./dataset/test/angry/anveup7dqovk8uhbwtmyxu0mgu0gy1iwg2rovp8qpqvwrqwrfk.jpg,angry
./dataset/test/angry/anx552ijr8fspxydovtsfk7t4gjphtijotm8fhyqubyygsbxjb.jpg,angry
./dataset/test/angry/aobii3hotliclptdijtg6gcbiybkek2byg3cuy1curyptf20dd.jpg,angry
./dataset/test/angry/aoiqxwkme25gfhjqxmtymr6yli5f3gufgrjsejdpi2djham4rv.jpg,angry
./dataset/test/angry/aomohjaxu3ocne5abwsntpwdhfwm7o6e7mmtro4eeixufunbw5.jpg,angry
./dataset/test/angry/aortflygujom4inkt6ykved763uvfiy1gmwdvpfxuy0ohqsckp.jpg,angry
./dataset/test/angry/aotkyplj5wvbpbqn0lpvwjninvcbg8b47hgdkjff3mgvymns6x.jpg,angry
./dataset/test/angry/aouyxrtotjeqqd0mjydmrelm6mufbd1pjqussa1snpyb26n3ve.jpg,angry
./dataset/test/angry/ap5a50bpdrjgmwy568fwhrvklhfilsmehe3maexhxgdwcdmayw.jpg,angry
./dataset/test/angry/ap7gwqrffdxyn0qafduvaxd0qit0cwo8tvbftx4epupcxgwi8i.jpg,angry
./dataset/test/angry/apdtfcjjrqoo5okwdywq7aigdp2wendatny3y7y0uecwopnu4a.jpg,angry
./dataset/test/angry/ape8aowfev2udxmyysisijof8xsvlt5cx4spn4wouwqbn2aylg.jpg,angry
./dataset/test/angry/apnguvq8xengthtm7lmvbtwq2wuqp0fqo1tlsjhnosw7asjk3r.jpg,angry
./dataset/test/angry/apujfnwqlod72xn3s2xuhuwvalf6ouusku6tgjny6oymjuanmh.jpg,angry
./dataset/test/angry/apuogmm6852ra5jfmkbmjj3lgoept3nnhdmqgxbitkdovrjwqt.jpg,angry
./dataset/test/angry/apwjlgeuyxyuhr8luispbmfnrbr8gcm8x5xxmcqfbcox036kpv.jpg,angry
./dataset/test/angry/aq7bork0ukjwtkmb2ng2ihcqsw0ubcbpnqrgd2u6yxxbngargx.jpg,angry
./dataset/test/angry/aq8hrhiglx0ndxgnahgmf2fpso2knlepxsut5phqw1xuttic0a.jpg,angry
./dataset/test/angry/aqkkhhk4xy0t0avngtoysgsekgfdlcaibbqbqs7m43binchgl7.jpg,angry
./dataset/test/angry/aqnh3t1qllscdwbwgjjjaboj5pepglgigyjf7sn8q3jm4jmwbw.jpg,angry
./dataset/test/angry/aqqfnspksjpppwep8kj4bihyvxfifo8wj26q8anqhrlkf6guvs.jpg,angry
./dataset/test/angry/aqtk3goktsehvdebrbk1xml6ec45eo4gmkkpcpeyfbphyj8dwl.jpg,angry
./dataset/test/angry/ar23ruxspmgu6ywedufkdtbniqsjwwmxtu32p1g1wlmqgpnvdi.jpg,angry
./dataset/test/angry/ar8kd85pnh6ihmloy1htcj1fyjrimdhtxnprsrxcgvfx1jnyym.jpg,angry
./dataset/test/angry/arbvuco65bfjubvjkkjfcb3w2cdqtv6dabithlkhkonct5im6w.jpg,angry
./dataset/test/angry/arrmhd0pe7ctl46njdeflokhyppae7jfauvdl3te5vfcjdkvri.jpg,angry
./dataset/test/angry/aruv2pjgll1ytudimueukrte065bcgbtkd5psstp6dilpttwxe.jpg,angry
./dataset/test/angry/as5wtxuq7jbfcep3yjjqslbpcpqvqutvds6pjmugc1ivorl32c.jpg,angry
./dataset/test/angry/asfrthvjr8tam1omh52pjid5gorpgitwwxkmrdeell17okudak.jpg,angry
./dataset/test/angry/asgc672pp8ol6gv6gxeijxluyrasgfxtqh7xeraipwkmuxhxcx.jpg,angry
./dataset/test/angry/ashayfjb2dop3jcpe3vssw2jahlkvuuy4e0jjkfqgy5moemlxq.jpg,angry
./dataset/test/angry/asnsqlg33e5tmcximgaftasdgm71nuofpwkmfywtkqrfv78dhe.jpg,angry
./dataset/test/angry/asob8gbghvnfp5uflkgy7cbatarmtpf1hjlbj84gpsunhha3yw.jpg,angry
./dataset/test/angry/asp5mocyvaycysfthvnkv3xpunh5k3hbinx5y6gqpoudgexa2k.jpg,angry
./dataset/test/angry/aspddge8y1y6spsalnyhp4bdrghcqpgniqp4cu7ljgdctxsqj1.jpg,angry
./dataset/test/angry/asqv8ljlamivgfbce6a4kx78rvbomtqee4kqegn4cgydlxqhvu.jpg,angry
./dataset/test/angry/asswrlwmgsnf4eb277bexfnfsjwhpjwvexna2t3c2usxhnqywm.jpg,angry
./dataset/test/angry/asxoo3mvkofhntpkrx8hdpt3yuiqwlvk68oopbs7wjb6obxmeb.jpg,angry
./dataset/test/angry/at3ymoacujpdejg3joubs1vqiqubf2hl4ikqirnjqkex3dc1so.jpg,angry
./dataset/test/angry/at4cyvwlex48gf6pimuqjhfoptif4scvmr7rqakg5pdynphxln.jpg,angry
./dataset/test/angry/atb5jdb50frcg2mlbeibgk6chgycrnat2na7libvmmbyuideis.jpg,angry
./dataset/test/angry/atjal3esvmywerje5fp2cgeqwm7cyediiqar0xvwddo0mh4ond.jpg,angry
./dataset/test/angry/atqjhccco7aa4ghasef71irfqy5dkcigp0gavpaopwmncff3bo.jpg,angry
./dataset/test/angry/atx31dexxtqn4utu3iyhnysnwgyyhy3h2pvxlcgqxultb3lvdf.jpg,angry
./dataset/test/angry/atxr6np3loddcfocq3cpwn5dgrtx1rmf82vagfduxfsdhqdcgb.jpg,angry
./dataset/test/angry/au1rlhuqkuij8q8qgvktjf40xltchgdmxbllhvteoffaanr7k4.jpg,angry
./dataset/test/angry/audbtapc1qdu2m7wcpcqakid6usnvuf5eaplbepbc3lepa8yul.jpg,angry
./dataset/test/angry/auglkgigaaj5bli38eyulfb6d7yoddjeomlhbl0d8eifeeqjqd.jpg,angry
./dataset/test/angry/augolqgwtadipv2rtvmc4j0vofwdthwaijnnnfgojja6mue287.jpg,angry
./dataset/test/angry/auhksh7wfl7ypfhuxaygmvnarqkbng87om8rvmltp5ghc1phty.jpg,angry
./dataset/test/angry/auiu7ds5oiiqlrmssngt8wrs7otg0lnxpmrggiqsukhqs6p1by.jpg,angry
./dataset/test/angry/aulikgeawqwofj7bxpaeixry3uacxvfrmg2a6yse00mqwje6pc.jpg,angry
./dataset/test/angry/aumhixoxd7yaeq8jwhfhrmjei3vj4ks4avswua2abfxoy4xopc.jpg,angry
./dataset/test/angry/av1flwjn0bkx7w7flcahjjknjdtabbjgw0xipniitwdws23nfo.jpg,angry
./dataset/test/angry/av6hatcueiuxiabhaw7hsyabbm1au7u2o4ixpeynumh8eeclre.jpg,angry
./dataset/test/angry/avki4shatd00gcpkwyndtqoouew2rm4fhv4gx4vggymiictpyl.jpg,angry
./dataset/test/angry/avmtaox8tbocpyxpkw3xrgtw8rpwjxbj5tbv41jui3yvvgermb.jpg,angry
./dataset/test/angry/avqfrhll0apkvcoykxegcawx310w0tmpihtvydyb6uhtsde8cs.jpg,angry
./dataset/test/angry/avrfvuwbrl2fw2vmvcbsqp0dolaroxyme6m81bfdlbhqrkpjb7.jpg,angry
./dataset/test/angry/avsgvrrbu4pqykscqyymatrrojmbx3v0s48rtn4r5fgumdhlfa.jpg,angry
./dataset/test/angry/avu3otjnqxcx6iv5bbgpk7lavwvekvtdb3alxmj6gxhhuc3nch.jpg,angry
./dataset/test/angry/avwqsk6e4vp3evcriyuykpavdtk76bpeyera7dolavxqeg5vic.jpg,angry
./dataset/test/angry/avyx2a5frypdiusapxi6guwbxeg1vt0wnmu1lbh2gyucnlmkeu.jpg,angry
./dataset/test/angry/aw678wukx3hmwnaubdbm8ptwswu3kk8rbsohfbtmtnsimrwevn.jpg,angry
./dataset/test/angry/awb2lhbhdgxfuptntfueni554gchlytnu21jvxvnqclmlt0mob.jpg,angry
./dataset/test/angry/awfm3dgdbawkfcvhxsusmr40m4e4odny4sobpon7jojkrqtkwk.jpg,angry
./dataset/test/angry/awmjdamvh3sdsceyqveqnh3olidqoxdta2qx7ao0yahpjx53gt.jpg,angry
./dataset/test/angry/awnj0xj1uxptwxboq7lrxpkfbx5frwrgts4rodntgumsa8ai1j.jpg,angry
./dataset/test/angry/awrhpvbcuyysssv0dliqc5ewu7nhga8q1aws0k0tadotxcmthl.jpg,angry
./dataset/test/angry/awvuqmeq5po6hrqxupw6wkm5fsdgkn346qfkqyvpdnfceubeos.jpg,angry
./dataset/test/angry/awxnn6qqliuewpnqgpikh0gqe4ftdi1ssi6ieibvvlvd5w2tud.jpg,angry
./dataset/test/angry/ax8cutc5mjnfbkiyj7atnrkf2elcgsnwj15nnld5siuckskhaw.jpg,angry
./dataset/test/angry/ax8nsnbjsdvsis6q8plnp2x5jukypgmoparwnhonyx8t8syiyq.jpg,angry
./dataset/test/angry/axdcjjiqgsyf3u2xwktbc70cdynfx7prxw0qoqrvjvtucse0oe.jpg,angry
./dataset/test/angry/axg0kv7wecpafa0g3thueiddg8bxnhybr5nri5setnljmuhxde.jpg,angry
./dataset/test/angry/axit4rbfg68nejevegflvvxemf6mqcxcit2aemuq6nkv2wbvmr.jpg,angry
./dataset/test/angry/axldenhovvhr0xshix3cwnav2yqurh6pwkcxk7imaxdmrr2a0a.jpg,angry
./dataset/test/angry/axxyfsbmh42afcpc0dhekphobarb00j42kyeqgemcmqqwthnrj.jpg,angry
./dataset/test/angry/axy0e8k7dunvd2wixrt3chhwa2icoeylaggyygwqru6ofapukc.jpg,angry
./dataset/test/angry/ayi2wlpoguxtuhdiouvlysn7fccq5vsemgno538tectriqnc6t.jpg,angry
./dataset/test/angry/ayjciopx542ge3euqrgx0u7kke2mjkmvekjwhgwpprnskarupo.jpg,angry
./dataset/test/angry/ayma0ke6cwuchbfki7efimwvlyx1ktwdgd8jhf6xrfuyb3nlqg.jpg,angry
./dataset/test/angry/ayrloswekyvr2dfbwxgjqa8tske12vgeabtfo030erquggppfq.jpg,angry
./dataset/test/angry/aytnxumsvypwxc4xailcjjet2vxlefccyp6pf1vfmo18jxhr2f.jpg,angry
./dataset/test/angry/aytvg1iietpmtq1ewl0ceespit3g3q5gifjphaloho4meiemmk.jpg,angry
./dataset/test/angry/ayxca57bwxynfbhkxjg5nfh5xj1gyegli2bplwm0soveiylfdo.jpg,angry
./dataset/test/angry/b0dt8vqmfimmr1tbegonnfo2mywhmgofyemn5ldwdh4jags7at.jpg,angry
./dataset/test/angry/b0kepr6igiaimjuafrsjvjn5twcu8sfm3agi2xd5uckygfdbfy.jpg,angry
./dataset/test/angry/b0q7mtrc63gsnrpjevltmpic2y1ei5fqpaspoaavktnihjajcm.jpg,angry
./dataset/test/angry/b0rdtklelerpgjffixf66try2oshilemldandgqcl563ghhwdc.jpg,angry
./dataset/test/angry/b18is1nmanc1pv7dwvhckosh2usaojotypyfmcdwrlyvbf1vrt.jpg,angry
./dataset/test/angry/b1cvopfur8gfikslkkmf0rfxjiol0qjwgt0pkhtxg0sw8gleuo.jpg,angry
./dataset/test/angry/b1gh8hfqv1ouje0pbyphijqefutqkpqbh8elr3cpniiunr5lbh.jpg,angry
./dataset/test/angry/b1j3h2yuhexs4sptgynsonp0owokh6xkiesnjmmffea3vrrjuc.jpg,angry
./dataset/test/angry/b1qcxqmojwrd4pqyp6ppnxuklt6ivppucad6ottp5t2qjvluyy.jpg,angry
./dataset/test/angry/b1wpqc0ibye0yekmr2lnendumbo5yqkcyevmlpydx7axyeo8ap.jpg,angry
./dataset/test/angry/b2bcj42jwtcpqpkwyv3wfbvmxfctone1aumgac2fpjc6pcbeae.jpg,angry
./dataset/test/angry/b2bdqggmdyumn6feagnhdvqdi1nshnsbhegmrn21pt5xletm1x.jpg,angry
./dataset/test/angry/b2kuxgglfxgseput5ipbvn6kdvl4nkuymcimmxo2o0oesjgr2u.jpg,angry
./dataset/test/angry/b2pf2swnbuedjawj5ysjr0bkm5utcmqlforgjmnk7ogyqaw2tr.jpg,angry
./dataset/test/angry/b31bgmoixqrue8olxsoqga4xocko0sgovfsnlxroj7aiyknj4r.jpg,angry
./dataset/test/angry/b3aknxy24m1yyvplavjnwy7qopognkfblxd2r5pqjefjpdyqqj.jpg,angry
./dataset/test/angry/b3deru3nffjd8j0ubliyrwdruhnjgko2btscaj1edlnd6gkqmv.jpg,angry
./dataset/test/angry/b3kfyleop0kxw36mdlry0suec83mjnkdmalyunakcthapdqfcf.jpg,angry
./dataset/test/angry/b3ogpg8os5cp5hh2t2hagfrocutj3cdbmemrrbntbegassyjyo.jpg,angry
./dataset/test/angry/b3u1vpaidjnvsnwvcwpjqdndt86ok5dwjoepwewrkwgx4aueb0.jpg,angry
./dataset/test/angry/b3vooppw5lemdhp46qelknr7tlbhea4keirlmmrixalopeej4u.jpg,angry
./dataset/test/angry/b3ynbpkuakpjumkrixkv6rrkoiw6kmy3s7matb5cm3hvttvmln.jpg,angry
./dataset/test/angry/b46bh7kpegdsdo3akbyosyasfive4ljkuvescccpgg3jxuqae3.jpg,angry
./dataset/test/angry/b57rroyfjqaymvl6o00ysavkjliobprapaisg6qqq1jybvjuqi.jpg,angry
./dataset/test/angry/b5gvxnnk2fsdwwsmsiwtsg6oh8lhptdjbhicpt7hv7c2lcxifr.jpg,angry
./dataset/test/angry/b5njj6ee61of5qfhvyojyh4qliaw1dpgpldanbyyjbyrwwnrtg.jpg,angry
./dataset/test/angry/b6dhovn7lscxh8fdmfysdpb8ht0vlnuiplju8ntpjdw3soduox.jpg,angry
./dataset/test/angry/b6fyet8mhf8kdpnl6ix2tlrxxpmb2ln8eyhygaujoujdkqbyqu.jpg,angry
./dataset/test/angry/b6l0mvosxaylfspjflebfvhh0jrnbcmlwxiadahsdx6v6m1ps1.jpg,angry
./dataset/test/angry/b6wkfy8w1vygsltv3ocglng2jhy3q3utdnslrdydmkyubpusuy.jpg,angry
./dataset/test/angry/b78ewxckyongrcxnwoyrgynqsf74duyuhn0g4we4roxmenwoal.jpg,angry
./dataset/test/angry/b7bxfkpe7lmyi6egn70y1jnj3rhcalstttgltkwkxpmyuqjhro.jpg,angry
